0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"324.12998944590527,310.3410743089965","317.11083215498275,287.5489824940722","291.9874589081404,258.7968551695115","300.48463561655484,303.0839140776994","289.27308945711485,270.7805841349442","269.9244259489186,222.23934514977125","230.53301209327316,211.18250598239527","54.60065742225498,442.1646593145823","280.0101077899859,212.55940092212958","60.132789463384654,361.6222871416737","320.2953215127789,254.05500389722533","138.05333772058157,463.83155496203943","238.91719072987598,466.7709736508618","227.60350760968282,519.0602551174535","256.2307293962412,518.8323291823094","157.38310057643787,655.6225075332108","157.58061046080832,656.955947579113""3,s"
"337.45446620006044,266.23296774778845","342.6598565958817,273.02974151730075","332.5832192387562,263.7468345434285","336.6876369728652,282.8052594967853","195.1848690760275,133.72247896305782","169.09868345743024,232.50064330342215","254.06569638975867,186.66692206831758","45.697097362711304,436.3866635333703","121.78347065847674,364.1043102694856","42.73634302755278,356.2365817652602","325.28633058303063,290.02293983786024","180.15007654331077,427.2869154636962","231.14198801953506,458.53391714133176","190.92913016827657,455.6938349504879","194.24917083027765,453.7713997095011","198.06383653930192,534.3068252741595","174.33076281120805,662.9641462392843""3,s"
"367.3462923695605,247.9460987135594","369.5368354589559,245.08677827708914","368.25694435208686,244.359680650763","357.963200728717,249.42763658813","362.5197750195455,259.2713085130031","311.64589599134393,227.05108701950843","282.39041110977587,201.15023364352808","44.24572825153518,421.4252902376049","306.21147529809855,207.3148660622682","60.9812316300804,363.64494650280426","347.2653735268441,257.7105600082457","178.08642679058624,421.8394238661235","245.92525499989551,439.0270307370197","162.42424082477737,649.705695363798","261.2066256749491,515.5031671783803","168.30613156329798,663.0136987114695","178.7098391046784,664.6930798482338""3,s"
"363.3829627871977,265.8736158437766","359.2292158965471,250.45284018906173","355.62937600696137,254.16582159495076","361.7781369992267,255.64400194220042","210.6219092343104,117.7189793568177","303.1992176516047,218.119987161243","194.8534312563648,215.64726477003282","328.87905857071337,209.81958144369756","315.33469263217796,208.30794160004254","120.11770089591062,399.55837086480875","351.9670460771494,256.40540809482917","138.8221961589175,407.94755809501913","227.04499140045522,467.63613511616154","136.15132912958643,523.4409406491291","257.5254047557074,518.2187121202046","129.11116467190163,665.4826776526781","128.65836070019913,667.1553437348006""3,s"
"375.46435445941376,245.52007296669808","374.40160827042996,230.05030442768498","379.0943426288055,231.91155162766748","371.95924974137245,230.2058891563564","373.29468325603796,231.81530251113355","340.2360508543972,214.99964791976987","290.3633942659727,192.38318951677255","75.11432003511067,323.9856022341242","319.9267781179703,201.39189842610043","135.42448502477504,393.8297731867096","366.449313404959,259.0499432634287","95.90581064187137,448.3553994026629","244.41378258731118,435.5730613381946","116.21446495204589,553.1821106194521","247.6599599637874,513.4651480945631","175.5949420261012,659.1012145758602","183.9653027011263,660.3039812021218""3,s"
"388.57922336563524,246.3463141296624","383.14199076552336,230.51321868302756","386.1727818737698,231.05250703685476","379.89841271188936,233.29743856585907","367.92885956226155,232.3449813902146","307.13934658659105,216.20833845917815","273.8883256429828,207.44793220252842","63.17502145730106,329.94976711644273","316.7613826707179,197.62172327895107","137.06559504052547,391.69052658377916","376.2478715325144,230.14674650555918","137.44233258317882,444.8148675465862","226.40517146485325,442.42863042809154","243.9031171093655,499.2645055867354","245.2763132770702,502.722179843294","499.16036580416016,625.2265811430341","181.2298101284161,637.8943773559095""3,s"
"386.0229391253876,251.6109362650474","380.91664187360834,230.6965512524319","374.21365500424156,233.03041866317332","383.8161816726863,239.10354881435052","364.38941286138987,241.0152939970855","297.96222953944823,188.3329309842002","285.9608371007304,195.29725308548151","65.43660626244457,333.81841043553925","255.31037585187983,135.79723788606518","129.6161870102938,370.4359893205101","363.53692193532265,253.79062756490148","188.463039531782,456.6953428988327","240.90655202902713,452.7086844240181","116.34360008388182,554.4911989442105","256.38388652282003,507.6655792355073","263.6183721045112,581.3388750246991","263.82724557127005,580.8244014992324""3,s"
"380.9122935640209,254.98575292208778","385.4106681467494,232.55903340499225","368.3741941043839,236.53988374346423","372.4656732017428,242.24598212928623","373.17041823093996,259.30638888466683","298.56102075836543,210.25056059722306","291.646783346332,203.26896845598628","50.02109506807443,371.1403753970847","141.06430053710938,572.8059701882447","137.9082781127455,399.97848629487623","365.5289985122384,255.16333524355164","213.25226934410722,472.2582538768011","252.10480202403977,475.9613749582016","113.69310246924022,548.403615988646","144.51210419769882,575.5566340940007","495.755990885575,626.0750321562651","485.8766459973406,659.4456119760001""3,s"
"347.7337734356001,231.30412862458581","349.8916752143593,223.57479199361242","360.31639958541217,242.8174564346729","368.1836801669941,237.6273752650398","355.10210964930195,249.8150643671533","303.00553427967117,210.28535152687635","295.7615210685285,210.29943770471712","34.90718262668713,383.78378129654817","173.00771714741154,341.33904008086085","150.2583276770922,395.0245126212153","137.32197137379927,407.7350690670978","231.69372086580626,445.99112128469267","215.77351587199053,443.51592898832683","118.06541472557456,554.2179270940995","142.04864187277713,576.5422420279061","173.93578169410796,665.7343764249453","171.59550214834252,666.6631379480027""3,s"
"325.2156947095107,315.7297126977824","339.14678963984034,233.07885195958474","325.2979260752637,244.05624894316557","327.96334322324526,259.0156347371261","336.4516687059217,259.37400253830253","271.4289603919834,218.73319900453322","135.13162154260777,487.3326639257052","323.4968948957985,328.27721681112445","154.73333734297103,573.0912442337215","336.0414008648943,252.6602021451126","324.64017177834126,250.59871896231684","247.77322859708437,409.61640354260396","200.8809613773331,413.3552610642251","230.77242035624585,576.3038189958505","204.58218452067695,577.5762060736868","230.67074721518196,653.2384315817272","237.56451858342393,652.6338451103477""3,s"
"316.3415485485982,258.48719081062285","320.3649910952795,265.6326071297612","303.8361000625076,247.83597567665902","301.0098147856122,244.25750762108234","206.27616998101024,141.94690615286623","271.4462570012312,239.72361078522084","235.14187239116268,193.3499644238661","145.04885953316892,634.1339081641764","64.24323685345485,364.87268232649865","310.2874454245957,253.2072668409533","301.5715390810243,243.99010179571604","182.35117153063823,421.1431807581089","223.43384590594223,627.6420326084478","181.29285095452337,660.8332355662542","203.3846793861241,659.4563406265199","183.06464216774077,660.321038984603","241.1950092241458,658.8870274881444""3,s"
"186.2908173201149,118.27551845446635","182.65899319778623,114.59523434768855","183.03511231418713,113.6366892417581","301.143317552856,300.3639310250486","186.42586615298973,114.49550227896248","176.07387450696893,141.10229507030678","193.40940595693627,134.59225220439035","96.05481271706668,379.90143772229146","201.22409131833086,159.1364329890982","311.62550725083406,255.74598201054079","311.29743212391895,261.50684282473554","141.69007060128894,435.00347805394273","201.77045158653408,431.11781554463306","141.61296057793885,542.4172219599267","139.4957783027382,625.5973370622568","160.42498470558735,658.0515048847124","160.50356349128697,659.4205270017632""3,s"
"158.89310422667273,201.03713900198733","322.6206815252044,273.17434674570995","74.69692096635993,276.23959552453186","152.31405384345743,201.05336705070525","291.3451652675287,292.1118042348424","157.91977860862647,240.8811665694537","224.7127900476122,224.22673117789776","334.3187358871045,333.5169276374787","320.62670135498047,345.2338875499681","312.3604102227474,258.94651598503617","312.48618266183576,256.40004376956927","138.05125053197958,467.76383693116185","227.60947928818285,465.36158402142354","144.08017211201593,537.1102834026174","148.13882630344494,538.2570912401964","168.60494739814493,657.1736079709539","170.3518083030612,658.3002706446072""3,s"
"340.5808041643076,270.9339112159343","357.6558042296176,283.60795937623493","108.01954407450756,288.14002307936374","323.0345439688241,269.96088436141554","117.57067372362906,341.5286053015564","153.45995903757296,277.964283983995","137.58426140811196,281.2451284683168","146.64494038741412,663.3275310353082","150.53163342902633,668.253602499164","41.42976296272724,338.5304491807514","314.47150486452574,267.4929860037125","191.11846523062263,440.06373483383237","226.0894455371664,466.57326546160624","196.73188167230632,455.1761196745045","153.73202793700221,536.6636164921267","183.96657820527196,649.395104790476","235.35457237035848,648.1619274569856""4,s"
"371.7209043985211,282.8350334315912","372.2129881001632,242.73237977974145","365.3499157976084,235.5161659448527","362.9069678310291,238.44854154475468","364.06840132182674,243.53727941847032","299.22749100028307,242.48861171856","329.5081526759998,218.4106448281136","238.49631301345528,395.0879197176328","293.8418873293391,353.3356395676906","159.21882160350043,410.3643216975468","356.0940653582028,268.57661829848234","178.69739327634818,442.66192068849557","240.13058168878814,446.78643074480937","108.99785575421407,635.0696162954843","152.3036952037292,651.4770032830739","169.60702983692926,655.7175216971668","176.27327832173745,657.4209072246625""4,s"
"382.6736295084081,251.18238842440948","386.6621502976473,230.11064343879195","371.12771766751655,232.3333072291274","374.91776228136587,237.3362351948185","367.08820570118235,239.19252328835572","302.7816446504704,200.70617171113128","271.79725255112703,195.36116188138374","60.73571640786497,345.8328009579432","333.35690913218934,200.43482947442317","132.7020180550067,395.9081983751824","373.5810822512853,233.98175666304414","100.5191158784503,441.1053401486883","233.92189132749803,450.8547118665643","228.9963967883633,572.6270178412649","247.7052017093169,509.9547182075708","496.7067705184105,624.6205667577365","502.4638200808128,627.7485858605529""4,s"
"378.2522876457482,255.6901775909305","390.85354388641474,232.7727573854914","196.1238913628842,481.5621164522282","385.02724387024165,259.40956531331693","203.31957069723524,479.8179774896644","188.8123150836633,536.9780662922543","229.06486816999978,541.6522074302346","68.20081700425203,339.31703678828734","241.90757154769005,101.88270004806814","136.0424861091584,388.61526311139653","359.41845432979125,223.6760966972618","93.14418955999594,461.7391593725301","243.22337002884092,457.5845859393999","146.7180692917642,660.9091079652541","182.91707020325418,663.5086831415673","177.58264130469894,661.3481336066694","180.6685110010526,661.7171528738296""4,s"
"393.01381307817155,230.3115547862962","386.330084388822,220.88485302164395","377.5680666378036,222.87725604461787","388.1168241241099,234.1110793533028","247.07475479660332,121.16546185563973","306.81689527340905,184.76551961342184","291.1848769132265,179.82312362017797","68.49684992096303,335.0950040705937","241.29805449845725,122.2048674112164","135.84555599939966,388.18870277256354","148.56121143385593,389.67585582213644","140.37773144198763,471.39606401614174","232.70119520847902,464.10089040080857","111.16598089195878,560.2686930259378","252.85145509474938,517.8322877401507","497.74156432393,625.0790043099845","180.07350764293153,630.0392685233387""4,s"
