0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"314.2816286792087,270.94662736825904","322.35767643553737,268.4669197765306","229.59215385347954,220.65547987644774","325.0819600324223,273.0984743467101","235.0362181310988,220.31538551419624","243.7754700656995,252.8917750495881","186.41593268131004,58.606797155239235","259.83485961795316,206.51824446503753","249.35257329087312,175.46856505397693","198.32821376221654,43.22785069506456","198.53281622266957,41.2405707956752","258.5793190447737,348.3874933265063","235.46689403845642,341.27779415145454","193.36932420545054,410.7113819641826","192.5635727759929,411.8668730620744","170.74957233829724,429.97478974932363","169.41906690783077,427.13659857961454""11,s"
"233.54913490384473,179.7172843250319","225.78829127805244,155.24553157939985","246.28753682889828,157.46747176470922","247.409922499601,258.3939325948634","241.93634769424858,168.38910292094783","218.16813962468842,202.57918955287116","225.64199481771152,206.02970494370516","202.8729703138775,116.81627726276561","203.34728392367236,142.41358315434437","204.26846847831047,48.79018805834106","269.1860056776945,263.0117097253465","205.3216097345612,315.55600889925825","194.1289255758204,313.3347537267069","169.91214588922287,419.8347485019075","158.64024519270964,419.3518048594434","172.13604534460876,514.869559321422","168.50870481261023,512.108707056899""11,s"
"315.61812511399563,327.6642944098447","317.5038613642236,324.69377035296844","316.2220376753158,322.4669385976828","301.5479036026892,320.12747530807314","317.98261991270783,331.26429695099705","254.44052067619356,303.41266231314216","236.56649456692116,306.51627180641265","192.28663376982576,258.1207958176906","228.53684810534526,348.57825490751156","312.30581478014994,361.5585713071118","309.545063360192,361.3499800982642","231.98898074970174,405.4026295702745","222.79926326766554,404.74706271279183","224.24361710604063,454.3400181870516","278.13244973268024,367.1103392129742","171.11962314709615,453.52556696197865","170.6483050394615,453.9786787812348""11,s"
"283.8650485086998,388.7230127238114","289.42479714716455,363.3374819031949","278.6399651019026,354.5592074264348","292.64061365981047,371.1389860754347","278.63271791925695,361.3843658091029","218.6783992604059,322.4882801219183","213.5531530417357,317.60801768024606","200.99585337954272,373.9519764941026","197.314381224636,359.58229985218566","205.6455684617336,226.67232320466394","204.32679380424293,226.42921121203946","67.56144156251901,603.4475363646036","195.81614699901775,393.5339634520534","228.0312653181618,460.164401874468","173.52016060083292,514.9161401889668","258.6498582891917,388.13478937408803","154.03381994818903,516.1353471214205""12,s"
"305.3637481867571,317.35180361261627","296.7903117910897,314.6346763878017","304.99224794142907,317.77809380557284","293.4264401684476,319.51391613437045","307.55067734773985,332.9121482047589","227.37443866061795,281.81393990720755","218.16025468996992,284.76321892051845","232.78006388148447,344.5566318378374","236.00875139050913,361.0413963228812","196.54049807299901,135.9937111227429","187.22000276439388,145.43357285080253","64.21486654912451,522.6205848070434","185.95806534466578,420.1087921973796","187.9108235400011,597.6094138297589","243.48318635814388,364.15347681899016","253.0054625574253,341.64716074902725","250.52165014363447,341.44520741028543""12,s"
"246.2932379459129,319.73317810533575","218.09195724071697,46.44485874398673","260.78818301189733,293.65887178057363","253.25756788439327,295.57009596768984","272.8983991452228,304.545769895561","257.4670987555953,279.966238593313","222.18450892110747,241.6644352419367","-28.219488774755973,227.8875744296419","214.5442584145394,367.15240478515625","263.72466411664794,311.7026674144463","261.83842539508987,311.0071575595247","215.48985148032818,396.7928875281189","182.373396224085,349.28020967119863","156.41549540122662,432.8028697448018","177.2369023779487,437.4494945956575","156.12491236586516,503.2486941563944","160.97696878752356,432.408302396188""12,s"
"208.0642142091744,352.4173365492765","296.8247890546628,374.8751807305599","195.14362777531846,347.6877383220984","216.58552886725403,330.3660233197045","196.34623492645386,330.4704539970665","230.5889796691182,365.995292812006","205.56097934589314,338.9648051577319","245.5316653418634,371.5505726142616","240.57521083846632,410.3973180867354","250.61195970230995,355.2050490323671","180.8589862868016,486.5993336480879","234.46448306072546,376.3661158224024","128.80662839421967,517.6171744380016","250.75452627931588,408.1925418126444","252.13276648614192,405.9884216071103","269.8267919043159,403.314208984375","267.3356936562386,403.48621472310464""12,s"
"340.7236799544397,403.6402364649197","321.877816315291,373.46559813978143","168.88911426113737,268.33418167054884","292.30465359817686,394.3970409348781","184.44925989529503,224.43572760555995","264.2547906957248,398.52483133397675","248.1859701431215,400.0027994237521","262.5965773289306,491.288255624734","264.55561641589213,486.22429398711085","316.3278465419428,399.89547432628586","295.1096997984653,397.31862999585815","200.5024845108448,572.6299894459053","198.70539579873883,570.5567742136202","179.40626436819826,574.2493210135731","177.55960492679583,575.196066533545","194.51731658816806,581.2569436396142","194.1495655519953,578.6470257354617""12,s"
"357.9678002739695,395.2650968202821","359.0503940804923,394.38932248126673","345.717452617007,393.4707879092443","338.1101719600217,393.95743640944187","343.46064128949945,401.5924921295522","315.30931783000784,399.4707664163196","234.53944791801246,391.0254660283545","271.3573002499829,452.2306805918653","278.6881636979515,445.89996634754226","60.842240329846334,370.11605941831834","312.0977143462066,425.7299875934764","215.9907960706184,504.28207931815416","188.8195815921294,515.2741606597307","192.9367930193356,510.171182239102","249.80978354962423,501.0476999245729","204.66399071838146,552.3198821665247","201.95248148877334,543.1008068040187""13,s"
"358.47827249371124,351.842581901105","337.44683250100695,341.83248082023647","349.19604230947533,342.24125012349526","341.6275485740098,352.2737733121048","230.14038872626043,271.49932653523604","316.63742685874615,351.7019130840376","272.9897716240197,353.5859876105757","286.16174832948917,352.1136925842047","198.65568978869965,360.5412791211317","233.01968472848142,270.66646679829995","228.9101263261491,480.01499101809486","277.88026710243076,373.77256103990607","276.99535711266185,378.4798915284153","237.08085127656102,507.92310544025105","233.9673263312314,508.586313566809","229.35516131805542,483.1457115796753","227.2972126823455,485.8713291034624""13,s"
"345.32591149593605,317.4292775907405","345.52456160370946,298.2539373613053","351.9462418315012,298.43470354488386","333.819472643188,311.78932635236805","352.4298801496335,310.8793206715862","307.0770401416586,331.37061864949385","294.1018196135643,331.42487937838183","260.21764614238816,373.59623296715404","307.95590114964585,288.14378582549926","139.77240809577916,298.5964630364444","344.4429920656672,331.05200088441603","216.22117917546967,552.646218385214","288.48434474959913,547.2227311783728","234.12517963216465,425.86286077239635","264.03635094787364,617.0182372809384","181.7151587816528,387.91902000338183","179.98460886914444,387.7898516821954""13,s"
"301.64488056939865,118.65186060449028","366.26342800155226,297.870561770428","305.8317809049257,84.32702906864625","346.992666875342,281.913932473743","350.22989639697835,305.6218381057917","304.03948499627614,292.109527291027","291.34729110777147,240.98617613083655","275.1379718409438,195.20384050064976","280.80619630924923,195.0601614866739","290.96798323100643,185.49172961758268","268.35329472879494,163.41313165449446","242.06032283204075,332.5205524607855","264.50134951224123,358.10707181344236","249.66288798885125,436.5942127509803","244.3502199640534,438.6656527389348","258.00002757862853,432.82147121800523","259.88607304198274,429.7945252652298""13,s"
"352.5954251270814,301.58628322734904","357.4308130286547,308.60436435803365","357.82136853288586,310.8038341952669","338.46480076415065,308.2348433913888","343.1474277184631,313.28344530632523","305.5715394075743,283.2462726400056","295.53438470150246,280.84838065655777","272.5869828754826,252.8580261111723","275.61980319486986,250.32938352354768","307.26073206445125,166.69634956330177","292.28890305456025,165.2908770490713","232.26779436044654,373.8964422203687","274.10755774946995,394.748269166464","102.96147440750775,574.8663341952669","264.4043145680706,464.5422315783074","274.1346332238342,527.4686227048882","278.0977985367237,527.1438301769211""14,s"
"337.03480601032425,340.02589956795657","336.0484161376953,336.09056880965767","218.054252565139,227.9322835721858","325.88367236541865,336.45696380258994","235.27918234502295,231.27620711864662","238.12541186855924,271.22557228177436","265.2481571895139,272.1343430099784","279.9820273729614,357.14087579036965","286.4788850420644,289.2595847756946","316.4755344613517,371.43599217040065","299.6958909090391,377.8078843647404","217.44548922290136,396.9407345070449","246.87881030368436,395.70068774984037","233.91972683561454,460.6728164138497","218.0709500739547,477.9558619636506","205.39636200782394,542.5175618568746","203.38040837981822,541.0548377129818""14,s"
"348.2988797495801,318.61909651106896","344.7045477188051,310.03333956351076","196.70627496029152,243.6887733667277","343.49295406118904,315.3495788574219","344.19643324915074,330.5081586429581","300.30142683927187,281.15889404534363","280.9680114033621,280.79768971246506","249.20326200255164,261.9843256612696","283.45213303027913,390.5950850549839","209.49650873562706,190.28573834014773","196.39192116585224,198.91097517792815","228.4963218599906,538.5774456573367","253.6039252373959,535.4998666488707","99.27244585682911,592.0587650996702","295.49782024932745,373.90126625387586","98.05619467649944,602.2434961934962","105.04935873899944,598.8342938256171""14,s"
"290.9147212700158,332.8711246238144","215.54007928751787,102.52465348299376","239.96522996954417,89.80187293620425","304.87955908274375,300.32063050028876","213.18008740495617,72.40490783513287","274.2606375727672,302.7969033801602","262.4967787924444,312.1107999452821","220.75808944405287,239.33201504124742","216.63618184249225,212.0120660804125","219.00894809233074,157.54324768303897","203.0366986642088,158.36845650283277","225.59356431181794,285.10522360003876","229.61327697516418,286.8366464102778","92.4891215521074,596.3961115143178","63.583530648673104,608.8090443889455","200.29560160358596,496.2297254035445","190.3895532630297,502.98703857896857""14,s"
"234.01747683513952,423.55886377713097","233.17863960117683,414.9585382483812","229.26228142526827,418.18859530794015","299.27427881144365,310.14516066020565","236.83224392308335,411.3779862103295","279.62842283731305,284.0583890328611","270.70412617249247,290.5359082648726","218.30564283675255,260.764578437063","227.79956805752408,260.80542835280124","219.58706068343224,178.16990804115622","218.40041665993778,176.32131910509636","219.00711213939388,400.40998644402055","221.18132491056093,401.3792698485378","34.680606708452444,560.0857656753481","218.9418681697623,467.20382452938804","219.96644586347884,549.7856822923","212.21841525660415,549.1859970389637""14,s"
"306.4716781438093,316.7308733157147","238.4981682922126,116.07771773282656","294.68261849369986,308.71045450292206","300.68222280420684,309.4050381434103","226.819633008905,152.04737102938998","274.45350926024446,239.04382727953245","253.628952174799,237.796370806861","25.25803241655524,322.8144040831332","267.9792241493552,364.6595758222884","290.9763706370551,311.628570259777","308.84390327067695,313.5319023280756","231.11844917030186,360.1682462580937","236.6905470079949,363.58138503731453","215.06012253816954,462.0020499025337","208.83805870917058,460.3332044549489","200.60514326874852,542.1046631809338","195.8821446756445,542.0720527144257""15,s"
