0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"315.68429672300584,248.36937870960753","304.00150975921275,238.49919389657936","327.08117749997155,239.20516225614435","291.0991089223424,231.49450428291053","342.32213788459273,238.05547929459507","265.74743975925077,279.8990108623579","358.8004918970487,316.4113293362035","218.73562301457628,141.26619643274447","240.6622350076757,152.58235634532883","175.4169125686824,22.143763419719058","185.20965362430087,19.558537331072735","313.7222428080637,478.5015180417072","363.1402981234896,480.94668555352473","214.72580517126892,349.0395096953277","215.83903040310753,349.3183388320388","163.99129429679903,457.59130099404183","160.39843102837352,448.66791958938774""11,s"
"288.60259944455635,241.49430122820783","281.62881917990603,235.60807343123022","305.4918397242921,231.40859789421586","265.7609678335227,240.0867447315023","322.0703594638216,234.98573451654457","238.70561164826273,288.0668328429938","344.94014879516124,299.70367520699705","206.26768594585968,367.27439494448413","349.92334057106586,385.2637561842625","181.38851376544642,448.17625409434277","193.62894727654958,87.65369222321863","259.8654717174486,443.99867966945067","314.3506025321753,449.7442193532268","190.96279574739333,400.9798398741488","316.9455384132,540.376771563222","175.13641761156373,473.80889120732763","169.15712473828506,471.5833137007539""11,s"
"310.2000927164397,241.25605186135851","298.9500301969655,225.65865869188121","322.47765112850914,226.39077331305478","288.97137474920964,224.99975360321162","342.5424522370216,227.22550477499163","252.79483044101107,272.8460037290818","351.04152287583406,271.1917654549565","230.3381691721163,138.48904858303442","221.65882728071995,134.02348900583468","182.66954509571832,32.271814531853224","190.87944348405773,28.10808749514331","218.53471178581742,230.9724859690388","225.73508729452288,232.59841681454432","222.929171432317,357.97373552730573","220.1863543736796,358.75302919617883","166.34807809317624,455.46401799420903","162.92532069581029,454.6979228810113""12,s"
"288.59552619429417,253.58489218389013","280.6827816202483,242.78276198568975","288.35580871819525,241.47676104237595","264.1090160325343,242.16850815116197","307.4411772494186,247.03097955726","245.8098412005354,290.6024027427347","318.70602402149007,295.67682288500123","215.0008888986788,351.40290019113263","223.2500573540476,351.55209789944064","166.53082305076987,429.03738355822134","335.95126523860233,385.7059849839266","258.6301073007547,410.57491970433335","308.68858165221457,416.349287812348","186.1920623779297,357.48589066679835","184.23621205133225,356.7636363701134","153.34879691869833,470.1038405125243","148.7706260235857,469.42253261224766""12,s"
"310.1007000221816,247.28885309241625","302.00880509313447,238.02437392654122","320.41181755808077,237.36658801364527","275.91384555208083,242.7404069714973","337.8596126986849,239.65404822204826","253.2418559924174,288.32808320160507","356.80625082824946,301.10355184235925","213.2279574620585,366.9617975732232","376.3250008816849,374.97609951152873","208.41994458506542,80.95808808441755","204.66043476742993,82.14732812072516","292.6869569771021,466.1880374418622","349.6101946404008,468.944644556899","207.24754369119728,365.96681171818","214.4643074955922,367.2082477970346","182.08401138958766,498.8763445546191","178.88210946762143,499.1884016341272""12,s"
"288.0956058724845,257.54602187338503","276.48397657936187,247.29840467876033","294.3848269273335,238.58349870614967","261.281088060906,249.71127046221423","320.3192468784199,243.31294256425554","245.14429859799634,300.5511228212587","332.73687883666514,299.3018911042566","196.73060616816065,345.51024678152356","222.62946660973222,179.6032055806557","160.5744119488312,427.95054810520276","339.5805576784602,399.6484452184536","267.56379631428405,429.560000052248","318.583498320227,436.6155928674839","192.13968023159163,360.96641154604663","189.49233272567335,360.1079651353888","150.12300828273197,469.0944597414959","145.46077006892938,467.7583954213658""12,s"
"311.02389446214016,253.18951439764712","311.46154699065806,242.0386451691505","323.1362557615288,238.34158307383495","291.6960835141431,234.60027494319218","331.945525143397,237.93366280047346","262.2929300389865,273.5926676353128","361.42484167670466,287.25855638081","208.73509073814068,144.023980611957","215.9613435203463,119.30063522279494","173.20623197444218,16.027323095714998","177.846941224332,19.20726327116851","221.5770790604766,303.74762390374207","262.8538039983015,313.9432766094282","195.87574782909587,354.6419492491488","211.81027325581948,364.85002866514924","164.2446558020922,484.20121011103174","161.32587714881748,481.5276535568534""12,s"
"291.9579483804072,258.19111093009025","281.80493538110636,250.33870355628343","302.34113190053506,243.92839275909304","266.1371642532052,256.9846394460953","325.3450037737301,246.43880050006078","247.56584321849544,286.585835260176","346.72763257453414,293.857139557716","206.48100435130794,159.9665719711363","201.6195942325815,161.38077598601464","160.57468251031662,23.887145009022277","157.25848768657283,23.969541913340528","278.6750994433689,496.07404419420294","336.07236082915665,499.2191596717686","185.19585498854343,343.94463565099096","335.7089194509306,533.5291524805448","131.67975945973677,469.9047430016187","134.8801153160719,464.0809767904912""13,s"
"271.1485620639668,250.3550280856715","264.28163426024446,239.19620884995516","281.9576286879959,238.80607961216788","242.00912873383163,246.17436627933486","297.528790039775,247.4701788638816","208.20707067348616,284.6790877761544","326.28532089055284,327.51922607421875","195.48248671001033,148.4756083803882","212.37686765796946,180.1892291710998","177.7231400189233,77.64870944190118","173.08919480616947,64.89857180109284","190.14316837889675,409.7256968457411","299.914465937633,493.27884481110925","172.5864529145831,407.3972709447957","172.93192127984787,406.81977624559215","158.89801298505137,501.574021276333","155.44417966850074,499.31000587077455""13,s"
"271.9429885626767,259.772429113722","270.7000870760313,241.19712146803562","284.3830191467523,244.81437475300947","249.4043471636939,244.54480776063198","305.99929711605324,246.3286774631604","218.9010327112814,286.7684731687553","328.1672692799847,300.46789859519396","206.02912801898407,160.805259140549","200.38815295742643,155.35766141423917","150.62961533839604,34.24848638156045","147.25161654104983,34.25091528243128","258.29772251589293,444.15625189992704","319.2648107922031,469.0189732651766","306.7098495542771,539.6174686892023","327.239939114463,539.4703935556374","130.27724602250277,467.0257598045735","128.14452578770977,466.74191367301495""13,s"
"231.33371948360934,274.41939120162783","226.54920680420872,261.54636130722577","250.28481221477347,264.0861763564529","216.23146051191634,264.6125555966151","276.6497148150136,263.01124661812986","184.56741796115028,326.48977732380075","317.1025607038565,328.3947688596258","156.20005115553562,410.4049207635427","319.1419758778138,437.0016699171252","128.23392703282695,45.744973490674205","132.93543531365896,42.92421155402632","221.15173707954614,479.16387713836787","280.7397154871128,488.79245505722577","142.53758512860605,424.92545458129405","167.75990657583748,433.3004784491275","123.17148973041935,486.2335175391765","117.67058821503758,482.52626708509393""13,s"
"266.42608526801325,280.86505251635833","257.0255617371793,268.1467969129985","277.2989850767856,269.58217843497306","247.4443031340722,272.7754377669397","288.4302711041521,272.91224735720147","216.7560405805417,307.05517423755924","302.9133307905977,322.08501021685765","200.82456863343947,395.0289507320419","327.06992987250544,384.7160547159989","126.78820106120429,27.203414783403566","325.03395469457723,422.78670967784836","238.15552149672453,441.55686968495405","288.77355565171297,444.3690882582609","174.95676478523228,403.8384077613919","179.6488807173555,405.11098780056847","113.87638854980469,485.31525311303045","111.34428091086306,484.396023880183""13,s"
"226.45516736219832,293.53140151918166","218.08780218933344,282.6335624962001","240.3786479192949,280.35966747001913","201.971517421856,287.1527170856639","258.550233685089,281.40796854338294","179.9807823567075,336.5225706582867","279.38482087131604,337.195504036395","140.40903927101704,423.75668774319064","297.53371812397404,417.64297782215164","154.75115574936922,261.74048041555204","281.44883781462795,428.1761585042634","191.67858548294248,369.1527578153499","254.55576054317015,484.36626924151113","98.65011578867876,401.50218622229903","95.92726230250258,401.49303985476956","103.2542219347527,529.0368581096486","99.20322076819753,526.9937448464478""14,s"
"263.3643341955044,286.4483117129552","254.6816489371808,273.36038077387826","271.2391808357684,273.8549213928935","237.42357537533059,272.727448281611","293.94694248897093,274.682648358178","211.24365952784916,311.5581586667072","308.4774663902906,321.9397875121595","150.30370470336442,393.78994596607487","326.0407912851772,381.15869663104934","222.49807035691083,313.1932358797422","318.55822014715886,423.031307472793","222.130512578942,437.59417700860286","299.390349688697,464.20848564415127","207.37059118961082,387.25673809125726","178.8072412394364,401.2595180407572","120.44121512921407,472.2717997628891","118.3076059066832,471.1269215387129""14,s"
"227.9383854253747,285.73458630751077","219.3481355659693,279.1276093123024","239.96008930132086,276.9328477317721","198.7726496536908,285.56452947831804","249.14261757817252,278.4875758427126","178.16655164191695,326.67112239140016","274.86255957458735,332.56717192059824","143.44613059671008,423.4346352662558","173.4469930448421,241.18506138426784","150.50241278859892,262.45650206094587","157.47219260842883,198.55436332494833","146.4504839826651,337.65853406854177","144.7283601278461,318.1711174634644","132.06994777338053,404.84867615458563","134.09177645078432,404.8734137984101","100.10380399830149,523.3069482944355","101.33988347034978,512.6981267669321""14,s"
"265.493556456807,292.34399461560673","257.369136172046,276.4401595416236","276.39295196533203,281.38983017739616","235.44370305399025,279.19680524892846","287.64914076986946,280.15281291323413","208.58964461389684,321.9154164948816","307.1857285555235,332.9353807501292","182.18207060223887,396.57796718731","198.15789530713272,232.22042484506093","148.0253837377645,108.06468933936686","135.86789664776876,36.0299705995196","249.80448827483775,481.30825651294987","303.66284408272475,499.34751755532585","151.08991772840926,382.43467278981484","176.55841147574932,386.92538487772066","121.11901030187943,470.86352930922453","118.1375773389052,469.5559846751884""14,s"
"240.7020655234964,293.6284803694788","228.7685840176237,275.66200434465816","251.4821820685836,276.95063876734633","213.62850441543048,277.2744857847459","281.32658267485033,274.14187420203064","183.68264325212414,335.1644701530961","304.84811597297164,341.40468552882567","153.24466939844513,404.4827828611381","166.35120887607917,165.2052986946551","131.5579294880077,52.434451106921244","130.45689884883421,49.18831554368312","153.7525519582548,425.6401447934399","268.88162400657563,492.52370990203974","148.7326701123427,426.1065709451757","143.27389888540785,424.946448775117","123.36320186867329,485.7909800013679","119.33500517017649,483.26415125034197""14,s"
"262.46699770322573,273.9158971764234","262.86551544545694,261.97643354245196","276.8508386277967,265.6185788403225","234.77466247796087,262.3505276928616","297.82051329853937,262.9134345147396","210.71073070481594,305.7775386112673","312.51673678387,323.36978541274016","173.3144565686178,388.5268482252781","332.1420494109276,403.9699302109299","135.54917521792163,36.88419839287546","132.54053149984043,36.457293135646715","268.9993182527416,470.1722646037892","299.21494854285095,473.1483459472656","156.8864656440943,355.40599897213946","155.1169935293235,355.8446772831423","110.3788402275353,454.48937026443184","119.92471325351107,445.35589255247595""15,s"
