0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"224.96601627216268,135.7855347807769","221.81689316567747,129.18122065206447","233.9557501648187,128.51249383117437","201.2882337162003,136.81192509395137","249.585024258506,138.09418214434316","166.53298754265336,183.6756739634948","264.17963258023394,187.0678764372948","140.96794199665237,242.24536465299732","294.9585525572068,241.95887495107687","317.19045453498336,273.0180480600795","326.12248152795934,272.5590123276766","181.34464415316455,303.224004010746","233.14327334986586,299.3446127449956","189.21889169299652,376.43365229150197","211.32293404308274,377.2368731665704","184.6408174269858,431.09168857915853","205.57137663726212,430.23428415973825""3,s"
"224.06485326744706,134.4208542938826","220.17257506374256,128.59383668417132","233.71580077887512,127.70072476873138","200.60742371555432,133.85851670795842","250.4760798591584,136.34108977559012","169.03371004928414,180.83806167780656","264.9333782270261,188.59157636471758","142.11914246555432,239.93677517783317","291.19324499345475,248.67221223705008","143.52030309536116,289.16428116972804","326.65428945341,274.3305325044268","183.7410072296974,297.8480817742849","231.36056304812894,298.18601496952516","192.53307663141987,370.2987166230317","212.7591517110743,373.5472979712579","188.4492215702042,427.33280167041585","195.55252348309824,429.77719733687223""3,s"
"215.38243857060888,139.31062008156385","212.58346067792246,130.33435762160482","227.9430236222679,132.45580354089404","198.16674653287066,138.87168127275163","238.28133258745368,144.94088466065404","166.70189521284885,179.4476401481183","262.6828284653244,190.38169801467123","142.2386919904776,242.47867420953534","286.3101899558932,249.6737394815289","143.29596897229146,290.27475438693153","279.4081084848842,296.29769529350074","180.0037027796883,298.8078714808601","230.6705153053373,295.46690024290564","193.55697792142286,370.9635070325799","212.8429871199196,371.60298091428285","192.5098663211333,424.7997981565008","200.03982437074416,422.16352173326544""3,s"
"216.48603954389404,142.83361175180872","216.65823260355552,135.0931219553669","228.2441005781003,136.0617299951932","200.01825675519063,143.62056598589115","239.1574493289458,148.95822398857382","167.55099445743787,182.33540308614647","261.04444339024883,189.4437129395481","152.66984219680967,246.20439106388315","286.34984653933043,251.71999801457622","160.4702457769372,283.55294609811983","277.98130249142184,293.936485260841","177.4770063704554,298.8423150801009","233.60494787312666,296.6390824967321","193.00000777782634,375.43067783697103","219.78636786909885,377.22386757223524","189.5297475139455,428.73632527510944","210.70547408167027,427.58369000505377""3,s"
"222.85117242122902,158.16105200622795","214.0417291069773,146.05243846136307","232.46499503169082,145.34413526958065","198.48262706712063,152.13732960623062","242.63122689213736,148.72150866437977","162.25552641278574,203.02703352753753","263.30409561335347,205.56536277444445","154.63508487211595,272.5398319704523","277.3160111245478,269.5890285625532","154.99133704515748,321.9089908822501","275.11118625388536,328.6729033355119","181.4107384588932,319.49359730523844","235.228993189474,318.60429637626913","188.82501214765853,389.64787642779515","220.70451826993593,394.5106565720376","196.11181272514136,440.8951280645823","208.72958287932994,437.31951583684184""3,s"
"221.13882743152664,165.49973840379528","214.70070093058428,154.45860628951849","232.20546858969368,156.80984022088552","198.1368108370889,164.46776185981957","244.96677161190763,163.4667363148255","167.89410507261522,216.3159915909229","263.4189876155631,219.87402504056342","150.05590903434307,280.6901909497925","290.236211041996,283.0177678208407","151.2264353236336,323.18263220879817","288.7931520335869,332.6866921747705","180.81387982201483,332.9593851408606","229.13772651286445,346.43437723241425","186.47124317926193,395.28983446410655","217.54376101957683,397.869881952783","189.13080460366575,446.85396721390896","210.49938353304736,443.8472050173273""3,s"
"230.4299281673209,179.6679634064552","220.57298673637183,170.27504917248677","237.50393213650597,171.00664279804155","202.3358091361792,181.1360132833399","245.53906713107216,180.97174529435569","171.01027765533803,227.75066835871002","260.18440573131994,228.07314535059353","141.6610818707062,285.06018642321635","291.7399338006046,275.93207303652036","318.8756660728603,272.17417023061313","322.5973939116363,271.7350288123936","178.48817194482234,339.44442986514315","229.70470743142215,338.5892252050021","185.22426394451452,393.75976681245436","222.41181922051692,395.145653750646","185.23728954745638,445.4091884746625","215.0553104088928,441.70537273243707""3,s"
"219.83392871307495,191.41184142591425","209.50284760471447,180.15183326335267","228.16973482124536,178.7298625545279","193.9771985599503,186.88143719031189","240.86132960931803,185.07663118236258","165.6436519400155,231.1580375938564","252.95013273365305,231.61265451156675","116.86903048860427,277.6485413428874","289.97113808954737,279.5194173137501","113.09728742666283,290.5814664373138","319.6227829632592,276.44550457074945","173.96055739584602,357.1992658919397","227.87478415047616,358.13258130262795","182.60236854404792,404.4469692363813","224.05055216035953,411.1159447102231","186.72000513930266,447.6349975348447","216.1164139031436,443.0810713118616""3,s"
"213.49353288583723,160.41403967118913","204.06916129264386,147.9029570108258","222.7260957116747,149.63229583858978","193.49022653780094,151.34090097034024","240.1972364433081,150.590686575448","162.86123627540206,201.93815268431192","254.29198242068753,196.05331420898438","137.74567065999668,260.3497501477193","297.3475138445309,248.94787680778057","134.3997913761362,308.76600807279","332.84433039802525,257.45368987205893","179.0944229304095,317.17343014965724","241.5666834018574,314.8278885778286","179.2392506284009,384.7448831402374","231.2986237937838,384.0264880703581","189.15444008200086,438.2133513573079","212.13086929024428,435.91066649915643""3,s"
"215.69178697756757,156.6622537397689","209.00518840389032,145.05864896662968","223.1704542998674,143.40516324173151","195.8056337527264,148.44283389674086","239.15916932696035,143.78467960580312","167.53375582565133,190.93528480381352","264.1703755122678,190.28564185947758","140.12475645310224,251.95718609405398","296.9584077768289,241.96599522453337","163.06481446737445,291.1944660231297","325.6235661488099,264.6507040535893","186.0534575941034,306.5978558610849","239.9863530912288,299.6626130337845","201.2350297326708,377.64869125900566","218.17617916597004,373.0761249705511","203.99268902136657,435.41012478245835","205.80371164997268,434.8454813085177""3,s"
"219.51692728124243,139.83548457520482","210.00199489370857,134.19029443644362","228.94330875975612,133.46676659491274","199.77173659031496,140.64288306329036","239.54821741720122,138.26032185832813","165.89256850661934,186.81853179337912","262.3814616221862,185.22301165510243","141.31449260785888,243.2593379039245","292.8827855150987,237.13011389112657","146.7767038308229,292.91886504058243","332.51546291247416,261.3951375048448","183.59892379820116,298.57859481633403","236.7863450996607,294.68577344129983","188.9237477640234,373.56999022487537","216.97152347787346,370.673293176792","186.28049733202744,433.1920727681557","206.55759257750753,432.1819973363023""3,s"
"217.97928770785205,124.86099955636703","211.63284289883268,117.50595003714356","220.6638180921978,121.09880336063844","193.94447994603257,128.38523582725674","237.6979247215657,123.01238167610613","160.52068616815114,175.12544119868295","255.27549274607856,181.72383141424868","144.12489206039487,238.7671593098325","279.1952152474845,237.842488567189","143.5631291133421,284.1072661403552","318.26023532258864,268.33485703523985","178.582172735192,294.7843766861852","228.21947948292535,292.0806216822524","187.76702011049025,369.77903314137734","213.83826686992722,371.82527237829066","188.003046354895,424.69729709254165","204.28992013894168,423.62694053798333""3,s"
"216.0394198347159,128.79218164584978","210.3709441307454,122.28931694179192","220.931905872627,125.77918679797695","194.08416697580066,133.6015500911015","237.78819562860036,129.64778187673843","160.51554549992784,179.29058891326073","255.36690387651618,185.77646337130653","145.43576245734664,249.7894391011635","284.88373182719783,242.2750421071331","148.75350334672152,294.2001669323398","276.7493007674756,278.32516028259516","178.82772660904823,298.3587539613479","232.22272654730062,294.7907830026827","190.15646454332403,375.35156368745436","221.6172767668847,372.85479831324477","189.52244235383864,431.0860155157542","211.0677945623138,428.9017703282694""3,s"
"212.6123527794033,148.3894993822862","207.95830871344543,137.19219400725012","223.50506155407385,136.86490262992652","189.6444462579512,148.28280140917587","233.7592838747492,143.00054260728888","162.73364720919716,197.14238801355026","258.6777840996531,195.64211359283803","142.3796545243913,265.5936482351578","279.4020015256414,260.28975846702485","154.05708823593676,299.20550691478445","276.2994536462925,309.1116597216417","180.84692697487918,308.4273609205906","233.94747871369242,309.36511444210544","177.6947310629522,387.09233502933483","224.8628163912881,382.8244932894577","180.82416115846155,440.8896865547863","216.94939541352863,438.87964686531035""3,s"
"212.6123527794033,148.3894993822862","207.95830871344543,137.19219400725012","223.50506155407385,136.86490262992652","189.6444462579512,148.28280140917587","233.7592838747492,143.00054260728888","162.73364720919716,197.14238801355026","258.6777840996531,195.64211359283803","142.3796545243913,265.5936482351578","279.4020015256414,260.28975846702485","154.05708823593676,299.20550691478445","276.2994536462925,309.1116597216417","180.84692697487918,308.4273609205906","233.94747871369242,309.36511444210544","177.6947310629522,387.09233502933483","224.8628163912881,382.8244932894577","180.82416115846155,440.8896865547863","216.94939541352863,438.87964686531035""3,s"
"205.60380536387402,151.99769313233372","198.77779032191415,143.15582824588284","216.40349896501476,144.27013174569095","186.8681182267601,154.1465974503454","234.4946699921723,151.52963645727255","158.93279946175068,209.64323407481152","251.59492890473007,208.42377629261534","142.66076790776236,274.9378204345703","282.03556972162266,272.00627456843154","145.38872341052104,313.9993704710489","282.17344012427424,331.5202794650185","178.69762518619285,320.01941695751384","230.73819432833778,328.07580376413546","172.6630604666031,395.3859678038363","220.94168473774357,396.60031211051495","178.14378582549932,446.28040892604724","214.8419920034446,445.30251944575326""3,s"
"207.9947765365185,187.11463097004574","198.05148734007366,177.28218939517723","220.19439391496115,176.8710080751649","188.32296598560617,185.76832040274653","230.67472833418196,187.4696798361693","159.9996620504773,235.5805764402397","260.6179805117358,231.8094364863889","131.28616980170466,289.33638338912783","287.5357368558298,280.1928909836112","126.47261041426009,319.7190726313609","325.2849971014238,271.1503173590634","171.2936328338742,357.720956171533","228.1602458434346,355.3590321819142","177.87357220482733,413.2815112399684","224.8517040445647,415.42106658104325","176.37319281314598,455.0805266265275","209.3882648156311,454.7957542805356""3,s"
"215.49292428576996,188.91005905685722","204.54963983914269,177.555345468484","225.10019544312001,177.260326875323","190.38897348841806,187.22212973271826","235.90048814469276,187.72159086591074","161.75958720997613,233.64756691780534","261.2197479069929,230.26107609967775","117.10124954639241,288.30651012376126","295.91145078310245,278.6371015852991","110.97392088893787,310.6476512864406","320.3810315262019,274.3928590173387","172.55970597916541,365.032956015739","226.21328539421586,364.72938923520337","180.55332911153715,425.96601790491246","217.11553949140853,430.67774791198013","183.1673009256445,464.2524422374681","208.12271346749037,462.19663211807665""3,s"
