0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"311.10034740759704,350.67447113155856","297.57455358245494,341.8971614614999","301.8233738465068,346.4843156272799","109.09425294631188,242.37237180717258","109.74684724919064,242.00925715702516","286.55709663717664,338.4682384446437","298.76280164904165,349.35774153772496","65.78682877952491,353.8849233189445","259.0226920161266,306.5713043806618","55.88543796168227,299.4447982728713","160.08504352495368,182.7122179914541","113.14877141217778,410.5278371373039","197.31830436617486,414.2699750017099","117.72041017999908,544.0387532868738","52.91277892116443,571.4494905583125","126.11798161013121,592.2751519466652","315.3129317584205,648.0451472538455""4,s"
"298.61281395700655,349.1800241433229","303.0895436209,349.0087902499544","306.13774729331647,345.66172143364696","296.52757726290815,353.12106655729417","317.6118733743749,351.028786744589","295.59512575498354,395.37593381414155","314.9929541502481,393.5622515845391","293.5901878445993,401.8067178095361","308.0816735887342,402.00423303745134","289.1971969604492,400.5178518332396","292.84086781067606,399.92727435516474","105.94252085407425,385.07789582130044","304.51424309993996,439.2372428211257","113.42938232421875,529.791915834182","145.50487159105592,531.6489371808123","118.83813832798825,584.5478607058989","316.965888502069,648.6760536520397""4,s"
"295.6112628150079,332.22188689829306","289.7810686460265,328.56557823804565","290.8705037929669,331.8911897533135","280.30067149952697,331.24766368346457","305.9011412743001,335.21645393816874","280.6209583208255,353.22704092537845","309.2830825390055,352.60964182100406","294.88472792332277,396.091743202061","312.4123773537721,402.1110564354329","293.0510167815806,405.52060613372447","291.8652037683628,432.33613485492157","264.96205774448265,431.127926718864","262.22778269845685,433.37916808369556","115.38627624511719,545.7168608787922","310.65882971500145,616.8720883618068","311.9880403155019,651.8623084873541","320.1846038877732,652.2029238452243""4,s"
"208.07990677532985,252.61973815205496","207.11506519243414,250.36795649547057","210.92551787261368,251.55943488332548","196.8202199973021,243.3499525493221","239.09367412166375,266.1885094549869","236.97741948584178,322.18205047488675","270.97816630560135,338.08625217541646","122.20531466591683,466.3233805259378","285.58046630384393,397.1044815004104","117.2516430806557,555.5177146822562","106.83761555118787,556.5216925357566","155.62410305631767,487.73394632896094","189.98114070075962,493.7095345226243","104.79128173353143,534.9981671641309","143.3522457612628,528.7770549610894","118.9876815261544,612.9276498282466","324.26511558206164,652.0450042843355""4,s"
"243.6070841926545,371.48210993072865","244.16637343469762,348.5418238064658","242.14000318950252,302.28906772479934","238.77244033516615,298.757585755582","292.7078288631217,389.6711861577015","228.95760986684365,393.8414280516628","262.4855311649783,397.4551308479754","157.51177188858452,209.73880782665444","211.20166452014496,281.9120993410103","248.0512498491933,342.31048465238933","241.45727993263807,330.66086824765927","60.754694363486465,377.0526722711348","61.242246160247475,375.4425256632645","108.77031354495989,522.2507936945221","129.79572388170294,530.1173644307058","314.0657012880081,650.3409240960146","318.67000069228595,650.6478098116032""4,s"
"270.70132392853617,346.9549483362339","269.2396348292726,346.0563659667969","270.63138378455017,346.2325010782086","251.99418102813604,328.3574115441467","297.9634084144919,390.5446835529016","239.02914520738653,352.81433521077787","192.16151840863063,464.2270871173547","45.157172592697464,385.91646721390896","243.847825937234,368.93876368897435","119.513614402207,565.9477382318519","246.72001003755207,360.61711292786356","138.49211114668196,431.50149987365484","194.9902967163561,436.90569094646764","304.3945196426332,615.1442353363631","336.2896796794253,620.4060209400459","317.5813385781611,650.9966067303016","323.3722240284723,650.6921909198686""4,s"
"278.30124144795343,354.9732638704174","265.66924748995893,349.6077808424656","278.69121717757287,345.1020177700176","249.30441334646503,354.0825157313959","295.14522065633935,345.18950644170263","275.6524058538652,339.151360181519","307.4423367986419,357.2623642502128","304.5050246836147,402.7863439418926","316.1399995677666,404.93709104070405","154.09867740141283,136.37780067057923","139.78365572324526,142.10776837419442","225.2622037954368,447.4957952239634","251.47796903973887,443.6874330275717","127.86511307653291,533.6418033110028","217.68636624822358,536.5037287255669","310.02892392525877,651.6864049295507","319.51892600449145,652.1519048668531""4,s"
"296.65961126780235,338.39259759925216","293.0722365323671,334.13594761711147","297.37443471233206,336.9733283491914","283.12941115561165,335.921920598249","303.8410861241679,339.52674717290853","273.88034407916234,364.9600552213795","315.60237457037897,362.37688175899046","291.80991259623136,405.46680851205315","315.3789487608676,406.9860317363813","174.08203950280813,147.85546922498176","170.35416605314856,155.29377191447097","282.69589435265686,440.76900853257234","301.20077321687097,441.4136537781949","115.60373037612857,547.7398289780672","335.5756679193519,628.4752782680645","311.12659187168464,654.0538862057697","319.163775403212,654.8684917999149""4,s"
"288.5206772919295,346.10738494516806","284.719578308818,341.33062696642446","295.90957617852473,338.97371997165305","90.48630948196592,239.4797848356373","306.6661925260195,340.83521802137795","275.3862893071156,364.9728292621063","314.14141985229014,365.3619551009241","282.0410969062538,403.0576089940646","309.16591008999006,410.6307627162117","174.4741603984907,164.32946646723767","166.78105377316012,167.73658485264164","277.29852125709624,440.9107965254134","290.676704466111,437.65283725604934","136.1645093390914,541.4461247188108","337.6032750170518,630.3241180538668","311.3588495811136,652.9872731012128","318.28054675981696,653.960492917072""4,s"
"276.04097079859633,336.6044248588354","277.36909915315505,334.18191100836725","283.4730822195803,330.750209348211","268.27860043299336,330.4639319037649","293.470734948778,338.59543856015927","268.88842669535245,361.4604311694431","307.109894036319,363.4055200717792","280.3516916653525,404.9707434984496","307.0222321150368,407.78384969392175","152.48620825147816,158.06145501044008","156.8049106820548,154.17202010692787","273.7614902837731,449.7884846846881","285.16600475979226,454.91268885274803","116.16437242559886,557.6345005851775","137.37190929368313,536.5224845678425","317.3588404080283,649.6342996678927","320.2131287986666,649.840613932925""5,s"
"204.49798192124422,637.6118433614649","197.71028998111473,629.2942447885001","242.69875130857474,328.88411881858735","167.20367081341578,620.4934324271948","243.20162848090382,333.7879611360424","240.01161193847656,340.2459526804171","247.41906361264478,342.47596829781736","244.6709319534005,398.6768462778529","268.84473101545404,397.3641688721653","245.84391262188035,362.8243205148422","234.44631678956029,349.77118050541856","227.39703054465213,429.73339511262765","22.543063865097622,539.8996167609664","126.16231504210242,518.2436041331013","134.8189684203627,518.973190960717","133.10901983238847,650.7421293147343","273.52078719083437,653.1191042888953""5,s"
"264.2255700552974,361.64988061333446","263.1496243309882,344.98296062306207","252.2146693129484,353.3821432506992","261.2701689723865,341.974577551222","247.13052911424455,342.76120375102596","236.44738953586682,326.6994491161539","253.14066599686322,340.56530369858797","163.69993822862205,227.48056107457973","173.8875057947775,231.75461616961408","122.47707435221992,145.11927741974708","115.156840105465,149.76416561854023","225.34893807734034,411.7331122609892","231.94298529717707,408.8941106536509","141.4642677158697,565.2565121186847","141.73695504155143,564.3081457234542","109.72222615401569,572.4286535834524","317.32652763633877,652.4144866587122""5,s"
"275.7913005249974,349.9692360250866","275.28622020914395,340.47306817793196","271.52093197121235,337.98865232950055","259.19252732570067,337.7498819670325","288.0408558233239,341.4494525597717","293.17746562438253,357.8170509189947","302.94197165641344,353.25953561508237","-16.69700949108551,292.8617870761263","306.5899135129461,395.2687630857475","143.97476908761706,150.483535143188","146.02496806935113,147.23568704805484","78.77586726919691,407.4346282602748","213.288524583156,461.57147596782283","125.53152026462186,565.2213931547528","209.74581181863869,547.4442122047514","312.592648606356,652.6756019443853","315.4281522995767,653.5633012942303""5,s"
"294.651136732287,336.6884402263953","292.88767494765705,336.3216979030505","300.65970822345423,332.35364090143935","287.4532929060524,336.60492655832013","301.99131522568285,336.1342552570981","300.6045330062451,361.13938209147767","313.4901783568386,361.5522035828824","297.4287789192645,402.5464544036509","315.7626435988608,404.9328072989497","154.50664546981398,163.69691989765093","296.81114502546853,432.640936588035","299.2872657627447,430.3335048809125","300.16724766831453,433.2314754738418","134.14615930935753,548.6186521062591","299.2120689956131,483.16118707916615","313.6796100482867,648.462638409685","313.3906503818379,648.1585313373967""5,s"
"300.47866393805475,339.8858868194461","299.27596015781745,339.83062269158864","306.419382473838,336.5104912783849","306.37582207468233,333.2081509007554","306.78108452822914,335.33786521347577","300.8328289224944,358.09148053714733","308.1439800336667,355.0068005513588","300.84463699875175,395.29855631668744","317.8435706350126,398.0665095585329","158.38881626945528,162.79887781996672","159.61616047068793,168.2504023095513","296.47286586538826,431.23575351581496","308.45918416420307,431.8808232763862","141.18064197584812,491.8989396744665","311.58726145228525,629.6541176881308","310.0358232431375,652.647583957776","315.8838937959782,652.1600864276811""5,s"
"294.12555172100144,344.36683506353353","293.49093043108394,344.32527119083625","301.65821538546675,341.02076964619556","155.00834376709935,582.4619486174231","306.1665814173361,343.12559194601926","140.92279688022484,621.6129169389895","309.9248543824667,365.34555338699994","304.8320562162288,404.1681015074021","306.8062080947342,406.02199688031976","159.37049064190938,160.22085642536325","286.7582397757801,435.9186550986442","313.2087171087005,444.0824634834022","308.83178598129336,444.60426953979965","138.20562518524292,501.4077271932758","145.27601522601532,500.67150249555414","310.2403870519497,652.0465479750577","310.6385762552343,651.8183133017692""5,s"
"288.4042198982684,329.56473205803894","284.3980932866553,327.0659984781584","293.3002232354903,326.1849755906873","281.6556240927848,328.8395447489816","287.6441547082092,329.8162378689658","270.5442436604185,354.827192135822","306.957123426148,357.3984019951134","274.691468086688,404.51222876166554","315.4293311746204,403.7824103804414","287.47362366910113,433.7671747467397","296.3656268880525,433.39020547235987","281.11310966283895,437.02764251352744","297.15734777190806,436.0303411224009","137.71022710540416,523.6394978682819","298.4435004445829,502.4020183874939","110.41300827798216,615.0362541703398","144.21622588755093,611.6268202488524""5,s"
"262.2126699069131,331.2489372283104","256.1249012037938,327.02358557556386","265.5044368936858,328.55670201639253","245.6155007507087,309.60315155148044","269.97088522113256,334.3529905326635","236.94508738833179,325.08934110055174","269.36523333597745,347.12294047908557","268.65151146320983,396.8335251863828","245.93598083021112,338.73599160042255","250.9513404341523,403.6507721540993","258.1496094284355,373.66083642388134","227.68401897742126,433.3612226790491","234.15076701835903,434.0539924829386","126.75364649434965,461.7747414436785","134.82445695335304,510.04216828698776","139.13616343694906,608.2308164366488","141.86056298875627,605.3226574849525""5,s"
