0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
"169.51438185398683,116.20112615800552","158.56843044414597,106.34077272526484","175.76856519647146,105.83911183279312","137.77056231665705,116.69037963629697","189.99408900041988,111.69479384960367","112.2356263988213,177.51511302903467","206.34869978492827,171.05154490192575","67.53539035663533,238.12010204745636","253.5622974202791,228.75130798102353","52.14098295812943,242.53569428558941","286.3987988423745,254.69478651707274","126.30664026876372,307.48648142536325","190.16927756224163,307.0439824798228","116.10206598066634,398.42827347929835","180.52824419667286,397.46342818560765","142.42155290299354,475.8939156736381","150.47469956216185,475.84058115918344""3,s"
"171.31937482663164,113.39632694823268","160.23226762467323,103.60112691203908","177.48879512089235,105.33191294985522","139.8647082139546,116.58436667594464","193.56845745873358,116.8676146273483","115.53910483274944,182.82473374897404","207.33825909210088,176.55792830055324","64.17149940817274,245.29095067124422","257.58508288906705,240.04612636937242","54.46924184361325,258.7009919756581","247.86239793235688,282.544607318329","116.89778730934233,320.0448492621633","193.30705641215877,315.9175026741473","146.32316547794568,398.81643451141474","153.73906253562365,397.53551854233797","158.0386324040157,485.13460270625603","138.27736263052503,486.75316242856275""3,s"
"167.87725295723646,106.38992962670233","154.69615446454355,102.2730222471957","175.13011739411706,99.74504537619505","138.63087053707142,110.15585962436542","189.35722591533738,110.0315346328201","110.50685446178869,176.25650339089478","206.6052113989448,171.8707236798357","66.35666991950012,244.36473623787845","256.8342940927944,232.34818454846334","61.04218526758575,265.0508865772054","294.52053283810153,264.09127053583643","122.2895365911699,307.9464433721995","191.35965146907108,307.3901551242932","129.44337552437986,397.9977767291236","165.55815451061682,396.6857167997249","144.52953608768922,479.25622843582806","149.3426703070852,480.4928018889074""3,s"
"164.18482306216941,90.36529110563404","154.62124758471776,81.53925869715353","172.4687200167764,81.01567739642547","140.75574448878666,90.38731764262752","185.0976411693291,82.01835276087898","113.41152526617981,152.11725197877402","210.67752894538853,146.0636302190996","67.86984300427866,213.7734750829318","244.18390195378998,216.54872226344008","52.091122341527125,254.56561819588626","274.06507959625606,248.30292282401354","117.06422127452805,290.4443481089076","183.01192132972096,288.53213981895595","139.59422403179718,391.2252582000851","155.83846505606687,392.2220192994589","142.32221818619666,484.1887062161813","157.14133456337777,485.2394193062986""3,s"
"170.16527548467138,80.37848528257139","158.3560396780764,74.73317454297255","175.05675657992236,72.16556341267746","141.53758987842366,83.26227804102322","186.75950711617674,72.10077664267692","111.75383369653605,145.32685558155816","218.14398234920282,137.0165220030551","65.28056958862783,215.64483345714524","246.0390840819838,211.03207332150944","66.28601472015976,264.83911150624317","263.55564049153014,254.29338833701286","116.61512786034018,289.9167918045697","189.67679768128153,290.2943978513725","187.89095659664173,395.86042114732794","128.08314698215588,395.815036640093","142.0634067995539,475.0888037774349","109.50423090003346,456.77847064422724""3,s"
"169.30013580915994,77.50873528565877","159.90430845268043,66.41806517129741","176.4036116544375,65.8664948281611","138.2872574505639,77.37947530783568","186.9348309587412,71.06138073516726","110.74402092959633,142.89404724358585","213.7065614039796,135.0772508851285","67.96272289706576,213.0843715445077","240.73377919475394,208.11499955589204","66.91553399349465,264.75986228378827","280.6883281306998,256.61087332996414","117.53635106661903,287.2092161660992","186.8049614457305,288.0483278504605","193.3609561252223,385.61085504316634","136.60463557261903,391.3768486290126","154.0143395212374,475.83753237000695","159.3337715831712,476.69555426571617""3,s"
"165.6479422721418,80.72959291331962","156.4936103672369,70.96284020271746","172.78419470879822,71.83467330635753","139.07745159460876,82.0732309660559","184.32657958746887,75.16424052910118","109.31085674122613,145.2784029890127","210.41299711591074,137.3660714709805","62.81293288650215,215.2100336690821","240.51700146745617,208.81209169380395","0.3181385084812973,261.46522106363614","285.75791598665114,253.82346958501793","116.131247969453,296.54042136344464","188.20440207752273,294.7456879374582","185.19237634087352,394.1667608713825","136.4598465262684,390.5284362080496","161.03703343729103,477.23820014686436","148.1175679010176,478.7151648376702""3,s"
"159.12041452608224,90.90071058458855","150.04589825938183,79.33975991571923","171.19058755956274,80.6827129556975","134.90118046029534,85.48445942800797","182.8127107731563,88.36923146526173","101.51853135402104,151.19275490133677","203.87686937977833,140.5291130570586","65.40448674895885,220.8511619716303","237.517015716909,214.793565208346","4.684691670339873,256.28395822725406","278.4598291300614,254.65268235262266","114.56589516962549,301.4530627180166","185.28440589756354,298.6028307606738","147.35875888928365,393.34050041228414","147.85925898570497,392.9006257409715","144.41872183358163,479.2112298512737","140.2317828464137,479.8677615154578""3,s"
"158.4170319672225,110.42168316674139","147.15483283254423,105.46189170867088","166.46890312224514,103.88322674346804","130.2268829345703,113.76823098743007","181.15842054790096,109.79671997782785","100.05583731209725,173.13672373730847","201.22242929777747,164.00889979262297","59.18319595277541,234.85208949226347","238.74517160259796,227.61505512875806","-0.038886697375801305,258.3648147286144","255.13284886579106,262.3336628717207","121.5133343410863,310.25049825586694","186.46942655214542,301.6297188250471","116.18021959831742,419.22637998825843","162.2858679507957,418.84300439738115","124.77437327344131,496.5259210608812","150.90176154110685,497.9006162413363""3,s"
"156.01873630865077,118.27236353655269","146.51947716145202,111.89931357417125","165.1991580710801,110.47569304588703","126.36647300868651,122.59891376421145","182.89213989495306,124.0140825857912","97.26866749566818,181.5611650043888","207.18096623995888,183.0813916276865","59.30989603124243,253.57254265811193","235.0413781251425,240.04614566550643","81.38380942734301,308.1384013135145","236.38199095967218,282.536483645903","115.24616404730062,317.24536613731533","183.69995918719223,316.7781102518163","115.87695882478113,426.2737526503982","167.88042239178014,424.67012813582954","107.9007289307591,491.76865217750634","143.8659647188298,497.4545668071346""3,s"
"159.7204039458635,133.5938219894231","147.47908144702245,126.25651526543881","168.52911287894045,126.53180356155573","131.29935001120958,137.58536238614687","179.5762156326947,133.30786293118842","98.29382496399643,195.42754058244162","198.7515072061858,189.56688016305174","56.2819264927727,256.2453466630631","235.6311248601179,252.8672496632379","81.36154608225547,314.39125565703273","229.9913866510651,299.2929955864695","113.23453940306194,338.93173158400714","176.46560888624379,336.7969616841713","113.62565535608434,429.9131193049687","173.04776024725652,429.54166872492095","106.12422221736688,496.64644471402295","157.27630609297103,501.1978624395823""4,s"
"151.8275069893566,134.7983156196802","141.845179635727,126.1376221356225","166.65914649814948,127.49035831555318","126.48486298438644,133.17903229234747","179.49183910087856,132.38536300362316","98.1033110266066,195.56344325440404","197.27814531140757,191.48014974037497","53.435619665954846,254.3541904553365","239.7102064436976,255.07787266593962","12.094443117134347,270.6862453356791","230.98910145444165,302.90961209902036","105.38269048906022,343.76163111586516","174.48989161628697,336.51508375828365","141.43384887457825,433.28785877747293","159.2395775345977,432.1711529089783","104.97970848231932,496.8788087599936","142.76779430107388,503.80700849837365""4,s"
"149.5142835921351,131.75735102553313","142.17615363570042,123.35242779802255","155.89825914434886,121.32022649861494","128.40650660889622,130.12886344226882","175.26539813683655,129.60821515391308","93.47323097793048,191.75230241471226","197.25209410552384,186.63224691546844","51.73537263981564,251.5220775678464","246.5781971675413,245.68781425980742","8.53346745234984,265.46283974257886","246.59758096539093,292.234315389789","140.66116392380536,334.842957967914","149.62672121515533,333.12552485484554","159.33323046020035,418.4864890250714","111.95571121631428,419.98078164423487","146.09222192430315,505.41757962119254","112.20717879120946,504.7803440910369""4,s"
"151.93948079268756,110.5303300493886","142.4132428002265,103.26239292723659","161.3786366384781,101.8493080881319","125.85561427253697,111.64709380628534","178.192370937956,106.90232881776089","98.7165579591744,165.2631485044724","200.14466694635178,164.62454294880075","61.258943669063115,227.45290971451695","240.26398782692996,227.44796990420568","2.4594394075267587,268.2079463617347","261.1140549952882,272.473819895941","111.43963450865988,303.9433252950587","168.49015202503728,301.8755515725696","112.61089517912512,412.9885573331484","157.94567520794703,415.35688763926464","137.046269220137,493.4078587632235","155.95329908081533,493.4548641457168""4,s"
"146.31930031386798,92.35175091932719","140.48947333547392,83.85330897824772","154.93950519487555,83.05467093501109","124.37224160279749,92.22103890741845","176.8011051281881,87.0726856276219","97.67335017460334,150.95200668513078","198.28938818905607,146.2527130364444","57.82273550070681,215.87793075620894","242.18719684289124,215.42456808721045","8.467373146621185,265.123864556101","285.8008772853748,262.04852389918227","112.41713450391006,297.26645770239924","185.02899585530918,290.1268495196034","172.67577685641874,398.89462244649803","119.8808049895884,397.2133502885989","160.85162151648376,484.4899188683654","132.89821378359073,484.0814197109831""4,s"
"150.75337789216394,84.0726095414811","141.57075298621032,76.90338661698516","160.8207002038622,75.6605419203465","125.11644029431773,85.85185781990971","178.37411095288945,87.63121222707548","99.12305726522601,148.62652344462472","198.10998659838964,143.17239397694627","58.31998885930284,219.16535522223447","237.50132315075354,216.5935664789222","-6.299254302384725,265.12884295868037","273.11712878037986,260.92411887321026","114.25069103908913,294.78692377587697","182.88630349719574,291.1140204403651","170.3295449579736,396.7004204538546","123.26092962717735,396.20867777427344","154.5879685220088,485.14791703873567","136.0484384618381,485.58115383994254""4,s"
"153.47518778403912,82.9218942367613","144.7784140026523,75.52084273401401","162.42381565672878,73.99708491818915","128.08832630202,85.85963416192318","179.9702304587754,84.90066454104412","101.33501336361184,148.4252261744399","199.3143523991804,141.45747900936854","59.407143559437316,215.964087994646","236.77413118117516,216.66818462921023","67.23410081677866,276.6431548716029","280.2807465787064,262.7010226713544","113.0123697718758,296.15226033132825","182.08733543069445,293.6477379112392","170.31907036332308,403.60233885768787","137.04982517108846,406.75328176773013","137.10587005021512,482.7699386656052","151.15844708750683,484.0141533877599""4,s"
"157.76969428748936,107.7827342289431","146.81048536486202,98.25822036090064","163.76491163676815,98.99194620926556","126.19114916612205,110.6435887080686","177.48392501415447,106.94901581404274","98.7452374766309,170.21528904540065","197.88760438317922,163.63937882597807","62.022816045738864,234.02648510172207","234.43568758834664,228.6925126606388","-2.462344574093322,258.1818680818906","246.40600410787977,266.41300067827393","119.23474281400098,308.435754738893","182.84440511859344,301.5855306781219","133.20591949581637,414.16990525063835","158.67333099721475,413.3148163673015","141.78669970323142,494.8652185818564","153.7411883758664,495.4923043455131""4,s"
