鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[364.5892639160156, 274.6756896972656]","[371.7315979003906, 269.91412353515625]","[359.82769775390625, 269.91412353515625]","[381.2547302246094, 269.91412353515625]","[355.0661315917969, 269.91412353515625]","[390.7778625488281, 305.6258544921875]","[345.54302978515625, 303.24505615234375]","[407.4433288574219, 346.09912109375]","[338.4006652832031, 346.09912109375]","[440.7742614746094, 355.62225341796875]","[307.45050048828125, 358.0030517578125]","[383.635498046875, 393.7147521972656]","[355.0661315917969, 393.7147521972656]","[381.2547302246094, 462.7574157714844]","[359.82769775390625, 460.37664794921875]","[378.87396240234375, 534.1808471679688]","[362.20849609375, 531.800048828125]"
"[363.43695068359375, 271.4490966796875]","[371.16119384765625, 266.299560546875]","[360.8621826171875, 266.299560546875]","[381.460205078125, 266.299560546875]","[355.71270751953125, 266.299560546875]","[389.1844482421875, 302.3460998535156]","[345.4136962890625, 299.7713623046875]","[404.63299560546875, 343.5421142578125]","[335.11468505859375, 340.9673767089844]","[438.104736328125, 353.84112548828125]","[306.79241943359375, 358.9906311035156]","[384.03497314453125, 397.6119079589844]","[355.71270751953125, 397.6119079589844]","[381.460205078125, 461.980712890625]","[358.2874450683594, 464.5554504394531]","[378.88543701171875, 534.07373046875]","[360.8621826171875, 528.9242553710938]"
"[363.3763122558594, 270.5286865234375]","[368.6651306152344, 265.2398681640625]","[358.0874938964844, 265.2398681640625]","[379.2427978515625, 265.2398681640625]","[355.4430847167969, 265.2398681640625]","[389.8204345703125, 296.9728088378906]","[344.8654479980469, 294.3283996582031]","[405.6868896484375, 339.2833557128906]","[334.2878112792969, 336.6389465332031]","[437.4197998046875, 352.50543212890625]","[307.84368896484375, 355.14984130859375]","[384.5316162109375, 392.17156982421875]","[355.4430847167969, 392.17156982421875]","[381.88720703125, 460.9262390136719]","[358.0874938964844, 460.9262390136719]","[379.2427978515625, 532.3252563476562]","[360.7319030761719, 529.6808471679688]"
"[366.41961669921875, 268.25799560546875]","[371.70245361328125, 262.97515869140625]","[361.13677978515625, 260.333740234375]","[379.6267395019531, 262.97515869140625]","[355.8539123535156, 260.333740234375]","[390.1924133300781, 292.0307922363281]","[345.2882385253906, 289.3893737792969]","[406.04095458984375, 334.2935791015625]","[334.7225341796875, 334.2935791015625]","[437.738037109375, 347.50067138671875]","[303.02545166015625, 352.7835388183594]","[384.9095764160156, 384.4805908203125]","[355.8539123535156, 384.4805908203125]","[382.2681579589844, 453.1575927734375]","[358.495361328125, 450.51617431640625]","[379.6267395019531, 529.7588500976562]","[358.495361328125, 521.8345947265625]"
"[363.74652099609375, 268.2220458984375]","[368.94677734375, 263.021728515625]","[358.5462341308594, 263.021728515625]","[379.34735107421875, 263.021728515625]","[353.345947265625, 263.021728515625]","[389.7479248046875, 294.22344970703125]","[345.5455322265625, 294.22344970703125]","[405.3487854003906, 335.8257141113281]","[332.5447998046875, 338.42584228515625]","[439.150634765625, 348.826416015625]","[303.9432373046875, 354.0267028808594]","[384.5476379394531, 382.6282653808594]","[353.345947265625, 382.6282653808594]","[381.947509765625, 452.83209228515625]","[358.5462341308594, 450.23193359375]","[379.34735107421875, 530.8363037109375]","[358.5462341308594, 523.035888671875]"
"[361.80609130859375, 272.58868408203125]","[367.01971435546875, 267.3750915527344]","[359.19927978515625, 267.3750915527344]","[377.4469299316406, 267.3750915527344]","[356.5924987792969, 267.3750915527344]","[387.8741455078125, 298.65673828125]","[346.165283203125, 298.65673828125]","[406.12176513671875, 340.3656005859375]","[333.1312255859375, 342.972412109375]","[437.4034423828125, 353.399658203125]","[304.4563903808594, 358.6132507324219]","[385.267333984375, 392.501708984375]","[353.9856872558594, 389.8948974609375]","[380.0537414550781, 457.671875]","[359.19927978515625, 455.0650634765625]","[380.0537414550781, 530.662353515625]","[359.19927978515625, 528.0556030273438]"
"[366.97418212890625, 276.9166259765625]","[371.60870361328125, 272.2821044921875]","[362.33966064453125, 272.2821044921875]","[378.56048583984375, 274.599365234375]","[355.3878479003906, 272.2821044921875]","[390.14678955078125, 304.72381591796875]","[346.1187744140625, 302.40655517578125]","[404.0504150390625, 344.1173095703125]","[336.8497314453125, 348.7518310546875]","[436.4920654296875, 355.70361328125]","[306.7253112792969, 362.6553955078125]","[385.51226806640625, 390.46258544921875]","[355.3878479003906, 390.46258544921875]","[380.87774658203125, 459.98046875]","[357.70513916015625, 457.6632080078125]","[378.56048583984375, 531.815673828125]","[360.02239990234375, 531.815673828125]"
"[365.99969482421875, 274.7804260253906]","[371.13720703125, 269.6429138183594]","[360.8621826171875, 269.6429138183594]","[378.84344482421875, 269.6429138183594]","[355.72467041015625, 269.6429138183594]","[389.11846923828125, 300.46795654296875]","[345.44970703125, 300.46795654296875]","[404.5309753417969, 341.5679931640625]","[335.1746826171875, 344.13671875]","[437.92474365234375, 354.4117431640625]","[306.91839599609375, 362.11798095703125]","[383.98095703125, 395.5117492675781]","[355.72467041015625, 398.08050537109375]","[381.4122314453125, 462.2992858886719]","[358.29345703125, 462.2992858886719]","[378.84344482421875, 534.2243041992188]","[360.8621826171875, 526.51806640625]"
"[363.42779541015625, 268.28314208984375]","[368.7102355957031, 263.00067138671875]","[358.14532470703125, 263.00067138671875]","[379.2751159667969, 263.00067138671875]","[355.5041198730469, 260.3594665527344]","[389.84002685546875, 292.05413818359375]","[344.939208984375, 292.05413818359375]","[405.68731689453125, 334.31365966796875]","[331.7331237792969, 334.31365966796875]","[437.38201904296875, 347.519775390625]","[302.6796875, 355.4434509277344]","[381.91632080078125, 381.85565185546875]","[352.8629150390625, 381.85565185546875]","[381.91632080078125, 450.5274658203125]","[358.14532470703125, 450.5274658203125]","[379.2751159667969, 529.7640991210938]","[358.14532470703125, 524.4816284179688]"
"[365.8951416015625, 268.07708740234375]","[371.13897705078125, 262.8332824707031]","[360.6513366699219, 262.8332824707031]","[379.00469970703125, 262.8332824707031]","[355.40753173828125, 262.8332824707031]","[389.49237060546875, 291.67431640625]","[344.91986083984375, 289.0523986816406]","[405.22381591796875, 333.6248779296875]","[334.4322509765625, 333.6248779296875]","[439.30865478515625, 346.73443603515625]","[302.96929931640625, 351.9782409667969]","[384.24853515625, 386.0630798339844]","[355.40753173828125, 386.0630798339844]","[381.6266174316406, 454.23272705078125]","[358.0294189453125, 451.61083984375]","[379.00469970703125, 530.2681274414062]","[360.6513366699219, 522.4024047851562]"
"[362.37359619140625, 268.3497314453125]","[370.1101379394531, 263.1920471191406]","[359.79473876953125, 263.1920471191406]","[377.8466796875, 263.1920471191406]","[352.0582275390625, 263.1920471191406]","[388.16204833984375, 294.1382141113281]","[344.3216552734375, 294.1382141113281]","[403.6351318359375, 335.3997802734375]","[334.00628662109375, 337.9786071777344]","[437.16015625, 348.29400634765625]","[303.06011962890625, 353.4516906738281]","[383.00439453125, 384.3978576660156]","[354.6370849609375, 384.3978576660156]","[380.425537109375, 454.0267333984375]","[357.2159118652344, 454.0267333984375]","[377.8466796875, 528.813232421875]","[359.79473876953125, 526.2344360351562]"
"[364.54559326171875, 276.49737548828125]","[369.1763916015625, 271.8665771484375]","[359.914794921875, 271.8665771484375]","[378.43804931640625, 274.1819763183594]","[352.96856689453125, 271.8665771484375]","[390.01507568359375, 306.5976867675781]","[343.7069091796875, 304.28228759765625]","[403.9075012207031, 345.9595947265625]","[334.4453125, 348.2749938964844]","[436.32318115234375, 352.90582275390625]","[304.34503173828125, 357.53662109375]","[383.06884765625, 389.95233154296875]","[355.2839660644531, 392.2677001953125]","[378.43804931640625, 457.09912109375]","[359.914794921875, 459.4145202636719]","[378.43804931640625, 531.1920776367188]","[359.914794921875, 528.876708984375]"
"[364.60980224609375, 277.0865783691406]","[369.67059326171875, 272.0257568359375]","[359.54901123046875, 269.495361328125]","[377.26177978515625, 272.0257568359375]","[351.9577941894531, 269.495361328125]","[387.38336181640625, 302.3905334472656]","[344.3666076660156, 302.3905334472656]","[402.56573486328125, 345.40728759765625]","[334.24505615234375, 345.40728759765625]","[437.9913330078125, 352.99847412109375]","[301.3498840332031, 360.58966064453125]","[384.85296630859375, 380.8328552246094]","[354.48822021484375, 380.8328552246094]","[379.79217529296875, 451.6839599609375]","[357.01861572265625, 451.6839599609375]","[377.26177978515625, 530.126220703125]","[359.54901123046875, 527.5958251953125]"
"[361.5088806152344, 274.1678161621094]","[369.1091613769531, 269.1009521484375]","[356.4420166015625, 269.1009521484375]","[379.24285888671875, 269.1009521484375]","[351.37518310546875, 269.1009521484375]","[386.8431396484375, 299.5021057128906]","[343.7748718261719, 299.5021057128906]","[404.5771484375, 340.0369567871094]","[333.64117431640625, 342.57037353515625]","[437.51171875, 350.1706848144531]","[300.70660400390625, 360.30438232421875]","[384.30975341796875, 388.172119140625]","[353.9085693359375, 388.172119140625]","[379.24285888671875, 456.5746765136719]","[356.4420166015625, 456.5746765136719]","[376.7094421386719, 530.0441284179688]","[358.9754638671875, 527.5106811523438]"
"[364.954833984375, 267.46624755859375]","[370.16705322265625, 262.2540588378906]","[359.74267578125, 262.2540588378906]","[377.98529052734375, 262.2540588378906]","[351.9244384765625, 262.2540588378906]","[388.40966796875, 293.527099609375]","[344.10614013671875, 290.9210205078125]","[404.0461730957031, 332.618408203125]","[331.0757141113281, 335.2245178222656]","[437.9253234863281, 345.64886474609375]","[299.8026428222656, 353.4671325683594]","[380.59136962890625, 384.74017333984375]","[351.9244384765625, 384.74017333984375]","[380.59136962890625, 455.10455322265625]","[354.530517578125, 452.49847412109375]","[377.98529052734375, 528.0750122070312]","[359.74267578125, 522.8628540039062]"
"[363.1875, 270.8690490722656]","[370.7816467285156, 263.27490234375]","[358.1247253417969, 263.27490234375]","[378.37579345703125, 263.27490234375]","[353.06195068359375, 263.27490234375]","[388.5013427734375, 293.6514892578125]","[342.9364318847656, 291.1201171875]","[403.68963623046875, 331.62225341796875]","[332.8108825683594, 334.15362548828125]","[436.59759521484375, 344.2791748046875]","[299.90289306640625, 351.873291015625]","[383.4385681152344, 382.2499084472656]","[353.06195068359375, 382.2499084472656]","[380.90716552734375, 450.5972900390625]","[355.5933532714844, 450.5972900390625]","[378.37579345703125, 526.5387573242188]","[358.1247253417969, 521.4760131835938]"
"[361.77691650390625, 270.8304138183594]","[366.893798828125, 265.7135009765625]","[356.65997314453125, 265.7135009765625]","[377.12762451171875, 265.7135009765625]","[351.5430908203125, 265.7135009765625]","[387.3614501953125, 296.4150085449219]","[343.8677062988281, 296.4150085449219]","[405.27069091796875, 337.3503112792969]","[333.6338806152344, 339.90875244140625]","[438.5306091308594, 350.1426086425781]","[300.3739318847656, 355.259521484375]","[384.80303955078125, 385.96099853515625]","[354.1015319824219, 385.96099853515625]","[379.68609619140625, 455.0393371582031]","[356.65997314453125, 452.48089599609375]","[377.12762451171875, 529.2345581054688]","[359.21844482421875, 524.11767578125]"
"[361.1035461425781, 277.843017578125]","[368.4012145996094, 272.9779052734375]","[356.23846435546875, 272.9779052734375]","[378.13140869140625, 272.9779052734375]","[351.37335205078125, 272.9779052734375]","[387.861572265625, 304.6010437011719]","[344.0757141113281, 304.6010437011719]","[400.0243225097656, 345.954345703125]","[334.34552001953125, 345.954345703125]","[434.08001708984375, 353.25201416015625]","[305.15496826171875, 358.11712646484375]","[380.5639343261719, 394.6053466796875]","[351.37335205078125, 394.6053466796875]","[378.13140869140625, 457.8515625]","[356.23846435546875, 457.8515625]","[378.13140869140625, 530.8280029296875]","[358.6710205078125, 525.962890625]"
"[361.7325439453125, 277.75439453125]","[366.743408203125, 270.23809814453125]","[356.7216796875, 270.23809814453125]","[376.76513671875, 272.7435302734375]","[351.7108154296875, 270.23809814453125]","[386.7868347167969, 302.8086853027344]","[341.6890869140625, 302.8086853027344]","[401.81939697265625, 342.89556884765625]","[334.17279052734375, 345.4010009765625]","[436.89544677734375, 352.91729736328125]","[304.1076354980469, 357.92816162109375]","[381.7759704589844, 390.4987487792969]","[351.7108154296875, 390.4987487792969]","[376.76513671875, 458.1453857421875]","[354.21624755859375, 455.6399230957031]","[376.76513671875, 528.2974243164062]","[356.7216796875, 525.7919311523438]"
"[362.3004150390625, 271.39178466796875]","[369.9656982421875, 266.2815856933594]","[357.19024658203125, 263.72650146484375]","[377.6310119628906, 266.2815856933594]","[352.08001708984375, 263.72650146484375]","[387.8514099121094, 294.3876953125]","[344.41473388671875, 291.83258056640625]","[403.1820068359375, 332.71417236328125]","[331.63922119140625, 332.71417236328125]","[433.84320068359375, 348.0447692871094]","[303.53314208984375, 353.15496826171875]","[382.7412109375, 383.816162109375]","[354.6351318359375, 383.816162109375]","[377.6310119628906, 452.8038635253906]","[354.6351318359375, 450.2487487792969]","[377.6310119628906, 524.3466186523438]","[357.19024658203125, 521.79150390625]"
"[361.30377197265625, 267.91278076171875]","[368.93145751953125, 260.28509521484375]","[356.21868896484375, 260.28509521484375]","[376.55914306640625, 260.28509521484375]","[351.133544921875, 262.8276672363281]","[386.7294006347656, 293.33837890625]","[343.505859375, 288.2532958984375]","[401.9847717285156, 331.476806640625]","[328.25048828125, 331.476806640625]","[432.4954833984375, 344.18963623046875]","[300.2823181152344, 351.81732177734375]","[381.644287109375, 379.7854919433594]","[351.133544921875, 382.32806396484375]","[379.10174560546875, 450.9772033691406]","[353.67608642578125, 450.9772033691406]","[376.55914306640625, 524.7114868164062]","[356.21868896484375, 522.1688842773438]"
"[361.4071044921875, 270.6855773925781]","[368.9600830078125, 263.13262939453125]","[358.88946533203125, 263.13262939453125]","[376.5130615234375, 260.61492919921875]","[351.33648681640625, 260.61492919921875]","[386.5837097167969, 293.3445129394531]","[341.265869140625, 290.82684326171875]","[401.6896667480469, 333.6270446777344]","[331.1952209472656, 333.6270446777344]","[431.90155029296875, 346.21533203125]","[300.9833068847656, 351.25067138671875]","[381.54840087890625, 383.980224609375]","[351.33648681640625, 386.4978942871094]","[379.0307312011719, 454.47467041015625]","[356.3717956542969, 454.47467041015625]","[376.5130615234375, 527.4867553710938]","[358.88946533203125, 522.4514770507812]"
