鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[267.6197509765625, 151.13778686523438]","[270.6722717285156, 148.08526611328125]","[264.56719970703125, 148.08526611328125]","[278.3035888671875, 152.66404724121094]","[259.9884338378906, 152.66404724121094]","[285.93487548828125, 177.08424377441406]","[252.3571014404297, 177.08424377441406]","[298.1449890136719, 203.0307159423828]","[244.7257843017578, 203.0307159423828]","[321.0389404296875, 199.9781951904297]","[221.8318328857422, 210.6620330810547]","[281.3561096191406, 235.0822296142578]","[259.9884338378906, 235.0822296142578]","[279.829833984375, 274.76507568359375]","[263.04095458984375, 274.76507568359375]","[279.829833984375, 315.9741516113281]","[266.0934753417969, 315.9741516113281]"
"[266.4046936035156, 154.46478271484375]","[271.008056640625, 151.39588928222656]","[263.3358154296875, 151.39588928222656]","[278.6802978515625, 155.9992218017578]","[260.26690673828125, 155.9992218017578]","[286.3525390625, 179.01597595214844]","[252.59463500976562, 180.55043029785156]","[297.09368896484375, 203.56716918945312]","[241.85350036621094, 203.56716918945312]","[315.507080078125, 205.1016082763672]","[218.8367462158203, 209.70497131347656]","[281.74920654296875, 238.85951232910156]","[260.26690673828125, 238.85951232910156]","[280.2147521972656, 277.22076416015625]","[263.3358154296875, 278.75518798828125]","[278.6802978515625, 317.1164245605469]","[266.4046936035156, 317.1164245605469]"
"[266.47119140625, 153.2747344970703]","[271.10137939453125, 150.1879425048828]","[263.3843994140625, 150.1879425048828]","[277.2749328613281, 154.818115234375]","[260.2976379394531, 154.818115234375]","[286.5352783203125, 177.96897888183594]","[252.58067321777344, 179.5123748779297]","[297.3389892578125, 202.66322326660156]","[240.23353576660156, 202.66322326660156]","[317.403076171875, 204.2066192626953]","[218.62608337402344, 210.3801727294922]","[281.90509033203125, 235.0744171142578]","[258.7542419433594, 235.0744171142578]","[280.3616943359375, 275.20257568359375]","[261.8410339355469, 275.20257568359375]","[278.8183288574219, 316.8741149902344]","[266.47119140625, 316.8741149902344]"
"[268.3900451660156, 150.00021362304688]","[273.00494384765625, 145.3852996826172]","[265.3134460449219, 146.92359924316406]","[279.15814208984375, 150.00021362304688]","[262.2368469238281, 151.53851318359375]","[286.84967041015625, 174.61305236816406]","[253.0070037841797, 174.61305236816406]","[297.6177978515625, 197.6875762939453]","[240.70059204101562, 200.76419067382812]","[316.077392578125, 205.3791046142578]","[219.1643524169922, 213.0706024169922]","[282.2347717285156, 233.0685272216797]","[260.69854736328125, 234.60684204101562]","[280.69647216796875, 273.06439208984375]","[265.3134460449219, 273.06439208984375]","[279.15814208984375, 314.59857177734375]","[268.3900451660156, 316.1368408203125]"
"[268.51116943359375, 147.2463836669922]","[273.2066650390625, 144.11605834960938]","[265.3808288574219, 144.11605834960938]","[279.4673156738281, 150.376708984375]","[260.68536376953125, 150.376708984375]","[285.72796630859375, 173.8541717529297]","[252.85951232910156, 173.8541717529297]","[298.249267578125, 198.8967742919922]","[240.3382110595703, 200.4619598388672]","[317.03125, 205.15744018554688]","[216.86074829101562, 216.1135711669922]","[281.032470703125, 231.7652130126953]","[260.68536376953125, 231.7652130126953]","[281.032470703125, 270.89434814453125]","[263.815673828125, 272.4595031738281]","[279.4673156738281, 314.7189025878906]","[266.9460144042969, 314.7189025878906]"
"[268.6050109863281, 147.12400817871094]","[271.6534423828125, 144.07557678222656]","[265.55657958984375, 144.07557678222656]","[279.27447509765625, 150.17242431640625]","[260.98394775390625, 150.17242431640625]","[286.8955383300781, 174.55979919433594]","[253.36289978027344, 174.55979919433594]","[297.56500244140625, 198.94717407226562]","[242.6934051513672, 201.99559020996094]","[317.3797607421875, 205.0440216064453]","[219.8302459716797, 214.1892852783203]","[282.3229064941406, 230.9556121826172]","[260.98394775390625, 232.4798126220703]","[280.7987060546875, 270.5851135253906]","[264.0323791503906, 270.5851135253906]","[279.27447509765625, 313.2629699707031]","[267.080810546875, 314.7872009277344]"
"[269.2308349609375, 150.92823791503906]","[272.28900146484375, 147.8700714111328]","[266.17266845703125, 147.8700714111328]","[279.9344482421875, 152.4573211669922]","[261.58544921875, 152.4573211669922]","[287.579833984375, 178.4517364501953]","[253.9399871826172, 178.4517364501953]","[296.7543640136719, 204.4461669921875]","[243.2364044189453, 204.4461669921875]","[319.69061279296875, 202.91708374023438]","[218.7710723876953, 212.09158325195312]","[282.99261474609375, 235.02783203125]","[261.58544921875, 235.02783203125]","[281.4635009765625, 274.7840270996094]","[263.114501953125, 274.7840270996094]","[281.4635009765625, 317.5983581542969]","[266.17266845703125, 317.5983581542969]"
"[269.28851318359375, 153.66722106933594]","[272.29791259765625, 150.65782165527344]","[266.27911376953125, 150.65782165527344]","[279.8214111328125, 155.1719207763672]","[261.7650146484375, 155.1719207763672]","[287.34490966796875, 180.75181579589844]","[252.73680114746094, 180.75181579589844]","[297.8778076171875, 204.82701110839844]","[242.2039031982422, 204.82701110839844]","[318.943603515625, 204.82701110839844]","[219.63340759277344, 210.84580993652344]","[282.830810546875, 237.93040466308594]","[261.7650146484375, 237.93040466308594]","[281.32611083984375, 277.0526123046875]","[264.7744140625, 278.55731201171875]","[279.8214111328125, 317.67950439453125]","[267.7838134765625, 319.1842041015625]"
"[267.79791259765625, 150.35841369628906]","[270.9036865234375, 147.25262451171875]","[264.6921081542969, 147.25262451171875]","[278.6681823730469, 151.91131591796875]","[261.5863037109375, 151.91131591796875]","[286.43267822265625, 176.75770568847656]","[252.26890563964844, 176.75770568847656]","[297.302978515625, 201.60406494140625]","[239.84571838378906, 203.15696716308594]","[317.4906311035156, 204.70985412597656]","[216.55224609375, 212.47434997558594]","[283.3268737792969, 235.76783752441406]","[260.0334167480469, 235.76783752441406]","[280.2210693359375, 274.5903015136719]","[263.13922119140625, 276.1431884765625]","[280.2210693359375, 316.5185241699219]","[266.2449951171875, 316.5185241699219]"
"[270.4037780761719, 148.52078247070312]","[273.4763488769531, 145.4481964111328]","[267.3311767578125, 145.4481964111328]","[279.62152099609375, 151.59336853027344]","[262.7223205566406, 151.59336853027344]","[287.302978515625, 174.63772583007812]","[255.0408477783203, 174.63772583007812]","[298.0570068359375, 199.21836853027344]","[242.7505340576172, 199.21836853027344]","[318.0287780761719, 205.36354064941406]","[221.24246215820312, 213.04498291015625]","[282.694091796875, 229.9441680908203]","[262.7223205566406, 231.48046875]","[281.1578063964844, 269.88775634765625]","[265.7948913574219, 269.88775634765625]","[281.1578063964844, 311.3675842285156]","[268.86749267578125, 312.90386962890625]"
"[269.3292236328125, 148.1484832763672]","[273.9688720703125, 145.0553741455078]","[266.2361145019531, 145.0553741455078]","[280.1550598144531, 149.6950225830078]","[261.5964660644531, 149.6950225830078]","[287.8877868652344, 174.43980407714844]","[253.8637237548828, 174.43980407714844]","[298.713623046875, 199.18458557128906]","[241.49131774902344, 199.18458557128906]","[318.8187561035156, 205.3707733154297]","[221.38619995117188, 214.6500701904297]","[281.70159912109375, 230.11553955078125]","[261.5964660644531, 230.11553955078125]","[280.1550598144531, 270.3258056640625]","[264.6895751953125, 270.3258056640625]","[280.1550598144531, 313.629150390625]","[269.3292236328125, 313.629150390625]"
"[269.3809814453125, 149.32240295410156]","[272.4473876953125, 146.2559814453125]","[266.3145751953125, 146.2559814453125]","[280.1134338378906, 150.85560607910156]","[263.2481689453125, 150.85560607910156]","[287.7794494628906, 175.3868865966797]","[254.04893493652344, 175.3868865966797]","[298.51190185546875, 199.9181671142578]","[244.84970092773438, 201.4513702392578]","[319.97674560546875, 201.4513702392578]","[224.91802978515625, 210.65060424804688]","[283.1798400878906, 230.58226013183594]","[261.7149658203125, 230.58226013183594]","[281.6466369628906, 270.44561767578125]","[266.3145751953125, 270.44561767578125]","[281.6466369628906, 311.8421325683594]","[267.8477783203125, 313.3753356933594]"
"[268.3917236328125, 149.11318969726562]","[272.8501892089844, 147.6270294189453]","[266.9055480957031, 147.6270294189453]","[280.2809753417969, 152.08551025390625]","[262.44708251953125, 152.08551025390625]","[287.7117614746094, 177.35020446777344]","[255.01626586914062, 177.35020446777344]","[298.1148681640625, 202.6149139404297]","[246.0993194580078, 202.6149139404297]","[315.94879150390625, 202.6149139404297]","[223.8069305419922, 210.0457000732422]","[283.2532958984375, 230.85191345214844]","[262.44708251953125, 230.85191345214844]","[281.76715087890625, 269.4920654296875]","[265.4194030761719, 270.97821044921875]","[281.76715087890625, 312.59063720703125]","[268.3917236328125, 312.59063720703125]"
"[270.4867858886719, 152.60548400878906]","[273.4720764160156, 151.1128387451172]","[267.5014953613281, 149.6201934814453]","[279.4426574707031, 155.5907745361328]","[263.0235595703125, 155.5907745361328]","[286.9058837890625, 179.47312927246094]","[255.56031799316406, 179.47312927246094]","[298.8470764160156, 203.35545349121094]","[245.11180114746094, 204.8480987548828]","[319.74407958984375, 201.86280822753906]","[222.7220916748047, 209.32603454589844]","[283.92059326171875, 236.19366455078125]","[261.5309143066406, 237.6863250732422]","[280.935302734375, 275.0024719238281]","[266.00885009765625, 276.4951477050781]","[280.935302734375, 315.3039245605469]","[267.5014953613281, 315.3039245605469]"
"[268.30670166015625, 152.6459197998047]","[272.8245849609375, 149.63401794433594]","[266.8007507324219, 149.63401794433594]","[280.3543395996094, 154.15188598632812]","[262.28289794921875, 154.15188598632812]","[289.39007568359375, 178.24717712402344]","[256.2590637207031, 179.7531280517578]","[299.9317932128906, 202.34246826171875]","[244.21141052246094, 203.8484344482422]","[318.0032653808594, 205.35438537597656]","[221.6220703125, 211.37820434570312]","[283.36627197265625, 236.9794464111328]","[262.28289794921875, 236.9794464111328]","[281.86029052734375, 274.62835693359375]","[263.7888488769531, 274.62835693359375]","[281.86029052734375, 313.783203125]","[268.30670166015625, 313.783203125]"
"[270.2821044921875, 148.7001495361328]","[273.4140930175781, 145.5681610107422]","[267.1501159667969, 145.5681610107422]","[279.6780700683594, 151.83213806152344]","[262.4521484375, 151.83213806152344]","[287.508056640625, 175.32205200195312]","[254.6221466064453, 175.32205200195312]","[300.0360107421875, 200.37796020507812]","[243.66018676757812, 200.37796020507812]","[318.82794189453125, 205.07594299316406]","[221.7362518310547, 214.47190856933594]","[282.81005859375, 233.2638397216797]","[260.8861389160156, 234.829833984375]","[281.24407958984375, 272.4136962890625]","[264.01812744140625, 272.4136962890625]","[281.24407958984375, 311.5635681152344]","[268.71612548828125, 313.12957763671875]"
"[268.8796691894531, 147.5182342529297]","[273.509765625, 144.43150329589844]","[267.3363037109375, 144.43150329589844]","[281.2265930175781, 150.60496520996094]","[262.70623779296875, 150.60496520996094]","[288.94342041015625, 173.75543212890625]","[254.9893798828125, 175.29879760742188]","[299.7469482421875, 198.4492645263672]","[244.1858367919922, 199.9926300048828]","[316.7239685058594, 204.6227264404297]","[224.12210083007812, 213.88290405273438]","[284.3133239746094, 229.31654357910156]","[262.70623779296875, 230.8599090576172]","[282.76995849609375, 267.9006652832031]","[265.7929382324219, 269.44403076171875]","[282.76995849609375, 311.1148681640625]","[270.42303466796875, 311.1148681640625]"
"[268.44110107421875, 147.15261840820312]","[272.92236328125, 144.1651153564453]","[266.9473571777344, 144.1651153564453]","[280.39111328125, 150.14012145996094]","[263.9598693847656, 150.14012145996094]","[289.3536376953125, 174.04013061523438]","[254.99734497070312, 174.04013061523438]","[299.80987548828125, 199.43389892578125]","[246.0348358154297, 200.92764282226562]","[320.722412109375, 202.42140197753906]","[225.12232971191406, 211.38389587402344]","[283.3786315917969, 230.8026580810547]","[262.46612548828125, 230.8026580810547]","[281.8848876953125, 268.1464538574219]","[265.45361328125, 269.64019775390625]","[283.3786315917969, 309.9714660644531]","[269.93487548828125, 311.4652099609375]"
"[268.2165832519531, 149.1931610107422]","[272.7156982421875, 147.69346618652344]","[266.7168884277344, 146.19375610351562]","[281.71392822265625, 152.1925811767578]","[263.71746826171875, 152.1925811767578]","[289.21246337890625, 176.1878662109375]","[256.21893310546875, 176.1878662109375]","[299.71038818359375, 201.682861328125]","[247.220703125, 203.1825714111328]","[320.706298828125, 201.682861328125]","[224.72511291503906, 210.68109130859375]","[283.213623046875, 234.67637634277344]","[262.2177734375, 234.67637634277344]","[281.71392822265625, 272.1690368652344]","[266.7168884277344, 272.1690368652344]","[283.213623046875, 311.1613464355469]","[269.71630859375, 311.1613464355469]"
"[268.25091552734375, 153.9102783203125]","[272.71856689453125, 150.9318389892578]","[266.7616882324219, 150.9318389892578]","[280.16461181640625, 155.3994903564453]","[263.78326416015625, 155.3994903564453]","[289.09991455078125, 179.2269287109375]","[256.3371887207031, 180.7161407470703]","[299.5244140625, 203.0543670654297]","[242.9342498779297, 204.5435791015625]","[314.41656494140625, 203.0543670654297]","[222.08523559570312, 209.01121520996094]","[284.63226318359375, 237.30630493164062]","[262.2940673828125, 235.8170928955078]","[281.6538391113281, 274.53668212890625]","[265.2724609375, 276.0259094238281]","[283.14306640625, 314.7454833984375]","[269.7401123046875, 314.7454833984375]"
"[268.98223876953125, 151.02503967285156]","[273.47479248046875, 148.03001403808594]","[265.9871826171875, 148.03001403808594]","[280.9623718261719, 154.02008056640625]","[262.9921875, 154.02008056640625]","[288.449951171875, 177.98033142089844]","[255.5045623779297, 177.98033142089844]","[298.93255615234375, 201.9405975341797]","[243.52444458007812, 201.9405975341797]","[316.90277099609375, 203.43812561035156]","[224.0567169189453, 209.4281768798828]","[283.9573974609375, 236.3834686279297]","[261.4946594238281, 236.3834686279297]","[282.45989990234375, 273.8214111328125]","[265.9871826171875, 273.8214111328125]","[282.45989990234375, 314.25433349609375]","[270.479736328125, 314.25433349609375]"
