鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[359.3101501464844, 234.15762329101562]","[365.23284912109375, 228.2349090576172]","[353.3874206542969, 228.2349090576172]","[377.0782470703125, 234.15762329101562]","[350.42608642578125, 231.19627380371094]","[385.9622802734375, 275.6165771484375]","[338.5806884765625, 275.6165771484375]","[400.76904296875, 322.9981689453125]","[320.81256103515625, 322.9981689453125]","[427.42120361328125, 343.7276611328125]","[291.19903564453125, 337.804931640625]","[377.0782470703125, 379.26385498046875]","[347.4647216796875, 379.26385498046875]","[368.1942138671875, 465.14306640625]","[353.3874206542969, 465.14306640625]","[371.155517578125, 559.9063110351562]","[365.23284912109375, 553.9835815429688]"
"[359.35638427734375, 231.77061462402344]","[368.298583984375, 225.8091278076172]","[356.3756408691406, 225.8091278076172]","[377.2408447265625, 231.77061462402344]","[350.4141540527344, 228.7898712158203]","[386.18304443359375, 273.50103759765625]","[338.4911804199219, 273.50103759765625]","[404.0675048828125, 324.17364501953125]","[317.6259765625, 324.17364501953125]","[430.89422607421875, 345.038818359375]","[290.79931640625, 333.1158447265625]","[377.2408447265625, 377.8270263671875]","[347.43341064453125, 380.8077392578125]","[371.27935791015625, 464.26849365234375]","[356.3756408691406, 461.28778076171875]","[371.27935791015625, 556.6715087890625]","[368.298583984375, 550.7100219726562]"
"[357.4924011230469, 234.59718322753906]","[366.36572265625, 228.68161010742188]","[354.53460693359375, 228.68161010742188]","[375.23907470703125, 231.639404296875]","[348.61907958984375, 231.639404296875]","[384.1124267578125, 276.0061340332031]","[339.7457275390625, 276.0061340332031]","[398.90130615234375, 320.3728332519531]","[316.0834655761719, 326.28839111328125]","[428.4791259765625, 344.03509521484375]","[283.5478820800781, 329.2461853027344]","[378.19683837890625, 379.5284729003906]","[348.61907958984375, 376.5706787109375]","[369.3235168457031, 465.3041076660156]","[354.53460693359375, 462.3463134765625]","[369.3235168457031, 556.9953002929688]","[366.36572265625, 551.0797729492188]"
"[356.9936218261719, 243.3827362060547]","[365.6528625488281, 237.6099090576172]","[354.1072082519531, 237.6099090576172]","[374.31207275390625, 240.49632263183594]","[348.33441162109375, 240.49632263183594]","[382.9713134765625, 283.79254150390625]","[339.6751708984375, 283.79254150390625]","[400.289794921875, 327.08868408203125]","[316.5838623046875, 329.97509765625]","[429.1539306640625, 344.40716552734375]","[284.83331298828125, 329.97509765625]","[377.198486328125, 384.81695556640625]","[345.447998046875, 384.81695556640625]","[371.4256591796875, 468.52288818359375]","[354.1072082519531, 468.52288818359375]","[374.31207275390625, 563.7744140625]","[371.4256591796875, 555.1151733398438]"
"[357.79217529296875, 252.0306396484375]","[366.17254638671875, 246.44369506835938]","[352.2052307128906, 246.44369506835938]","[374.552978515625, 249.23716735839844]","[346.6182861328125, 249.23716735839844]","[382.933349609375, 288.3457336425781]","[338.2378845214844, 291.13922119140625]","[399.69415283203125, 335.8346862792969]","[315.89013671875, 335.8346862792969]","[427.62884521484375, 344.215087890625]","[279.5750732421875, 335.8346862792969]","[377.346435546875, 391.70404052734375]","[349.4117431640625, 391.70404052734375]","[371.7594909667969, 469.921142578125]","[354.9986877441406, 469.921142578125]","[374.552978515625, 562.1055297851562]","[366.17254638671875, 556.5186157226562]"
"[356.6660461425781, 254.6737060546875]","[364.7862548828125, 251.9669647216797]","[351.2525634765625, 249.26023864746094]","[372.9064636230469, 254.6737060546875]","[345.8390808105469, 251.9669647216797]","[383.7333984375, 292.56805419921875]","[337.7188720703125, 295.2747802734375]","[399.9738464355469, 335.8758544921875]","[313.3582458496094, 338.58258056640625]","[427.04119873046875, 343.9960632324219]","[283.5841369628906, 341.289306640625]","[375.6131896972656, 398.13079833984375]","[345.8390808105469, 398.13079833984375]","[372.9064636230469, 476.62615966796875]","[351.2525634765625, 476.62615966796875]","[375.6131896972656, 563.2417602539062]","[364.7862548828125, 560.5349731445312]"
"[357.23846435546875, 248.6536102294922]","[362.97222900390625, 242.9198455810547]","[351.50469970703125, 240.05294799804688]","[371.5728759765625, 245.78672790527344]","[345.77093505859375, 242.9198455810547]","[383.0404052734375, 285.923095703125]","[337.1702880859375, 285.923095703125]","[400.24169921875, 331.793212890625]","[314.2352294921875, 334.66009521484375]","[423.1767578125, 346.12762451171875]","[285.5663757324219, 343.2607421875]","[374.43975830078125, 386.26397705078125]","[345.77093505859375, 389.130859375]","[368.70599365234375, 472.2704772949219]","[354.37158203125, 472.2704772949219]","[371.5728759765625, 564.0106811523438]","[368.70599365234375, 558.2769165039062]"
"[356.69708251953125, 241.64407348632812]","[365.5423889160156, 235.74720764160156]","[353.7486572265625, 232.79876708984375]","[374.3876953125, 238.6956329345703]","[344.9033203125, 235.74720764160156]","[383.2330322265625, 279.97381591796875]","[336.0579833984375, 279.97381591796875]","[397.9752197265625, 324.20037841796875]","[315.4189453125, 330.0972595214844]","[424.51116943359375, 344.8394470214844]","[282.9861145019531, 344.8394470214844]","[374.3876953125, 380.220703125]","[344.9033203125, 380.220703125]","[368.4908447265625, 465.7254333496094]","[353.7486572265625, 468.67388916015625]","[371.43927001953125, 563.0238647460938]","[368.4908447265625, 560.0755004882812]"
"[356.708251953125, 236.62905883789062]","[362.4967346191406, 230.84056091308594]","[350.91973876953125, 230.84056091308594]","[371.17950439453125, 233.7348175048828]","[345.1312255859375, 230.84056091308594]","[379.86224365234375, 274.25433349609375]","[333.55419921875, 274.25433349609375]","[397.2277526855469, 320.5623779296875]","[313.29443359375, 320.5623779296875]","[423.2760009765625, 343.7164001464844]","[281.4576721191406, 335.03363037109375]","[371.17950439453125, 378.44744873046875]","[345.1312255859375, 378.44744873046875]","[365.3909912109375, 459.4864501953125]","[350.91973876953125, 459.4864501953125]","[368.28521728515625, 552.1025390625]","[362.4967346191406, 543.4197998046875]"
"[356.6392517089844, 237.2889862060547]","[362.4637451171875, 231.46446228027344]","[350.8147277832031, 231.46446228027344]","[371.20050048828125, 234.37672424316406]","[344.990234375, 231.46446228027344]","[379.93731689453125, 275.1483154296875]","[333.3411865234375, 275.1483154296875]","[394.49859619140625, 321.74444580078125]","[312.95538330078125, 321.74444580078125]","[423.62115478515625, 342.1302185058594]","[280.92059326171875, 330.481201171875]","[374.11279296875, 379.98956298828125]","[344.990234375, 379.98956298828125]","[365.37603759765625, 461.5327453613281]","[350.8147277832031, 461.5327453613281]","[368.28826904296875, 551.8126831054688]","[362.4637451171875, 543.0758666992188]"
"[353.4576416015625, 242.56671142578125]","[362.2078552246094, 233.81651306152344]","[347.6241760253906, 233.81651306152344]","[370.95806884765625, 236.73326110839844]","[344.70745849609375, 236.73326110839844]","[379.708251953125, 277.56756591796875]","[333.0404968261719, 280.4842834472656]","[394.29193115234375, 324.23529052734375]","[315.54010009765625, 327.15203857421875]","[423.45928955078125, 341.7357177734375]","[283.4560241699219, 330.06878662109375]","[373.87481689453125, 382.57000732421875]","[344.70745849609375, 382.57000732421875]","[365.12457275390625, 467.1552734375]","[350.5409240722656, 464.2385559082031]","[365.12457275390625, 554.6572875976562]","[362.2078552246094, 548.8238525390625]"
"[354.25787353515625, 252.2224884033203]","[359.8870849609375, 246.59327697753906]","[348.6286926269531, 246.59327697753906]","[371.1455078125, 252.2224884033203]","[345.8140869140625, 249.4078826904297]","[379.58929443359375, 288.81231689453125]","[334.5556640625, 294.4415283203125]","[399.29150390625, 333.845947265625]","[314.85345458984375, 336.66058349609375]","[424.6229248046875, 345.1043701171875]","[283.892822265625, 336.66058349609375]","[373.9601135253906, 392.95257568359375]","[342.99951171875, 392.95257568359375]","[365.51629638671875, 471.7614440917969]","[348.6286926269531, 471.7614440917969]","[365.51629638671875, 561.8286743164062]","[359.8870849609375, 556.1995239257812]"
"[353.96728515625, 256.0915222167969]","[359.27490234375, 250.78387451171875]","[348.65960693359375, 248.1300506591797]","[369.89019775390625, 253.4376983642578]","[343.35198974609375, 253.4376983642578]","[377.8516845703125, 293.24505615234375]","[335.3905029296875, 295.89886474609375]","[399.0822448730469, 338.36004638671875]","[311.506103515625, 338.36004638671875]","[420.3128356933594, 343.66766357421875]","[282.3140563964844, 341.01385498046875]","[369.89019775390625, 399.39794921875]","[343.35198974609375, 399.39794921875]","[364.58258056640625, 473.7049560546875]","[348.65960693359375, 473.7049560546875]","[367.23638916015625, 558.6272583007812]","[359.27490234375, 550.665771484375]"
"[353.98968505859375, 253.5338134765625]","[359.2958679199219, 245.57456970214844]","[348.68353271484375, 245.57456970214844]","[369.908203125, 250.8807373046875]","[343.37738037109375, 248.22764587402344]","[377.8674621582031, 290.677001953125]","[332.7650146484375, 290.677001953125]","[396.4390563964844, 335.7794189453125]","[311.5403747558594, 335.7794189453125]","[420.3167724609375, 343.7386779785156]","[279.703369140625, 343.7386779785156]","[369.908203125, 396.80035400390625]","[340.72430419921875, 396.80035400390625]","[364.60205078125, 471.0867004394531]","[346.03045654296875, 471.0867004394531]","[367.255126953125, 558.638427734375]","[359.2958679199219, 550.67919921875]"
"[350.5675964355469, 237.82623291015625]","[359.15301513671875, 232.1026153564453]","[347.705810546875, 232.1026153564453]","[370.6002197265625, 237.82623291015625]","[341.982177734375, 234.96441650390625]","[376.3238525390625, 277.89154052734375]","[333.3967590332031, 277.89154052734375]","[393.49468994140625, 323.680419921875]","[310.5023193359375, 323.680419921875]","[419.2509765625, 343.71307373046875]","[279.0224609375, 337.98944091796875]","[367.7384338378906, 378.05474853515625]","[339.120361328125, 378.05474853515625]","[362.01483154296875, 461.0471496582031]","[347.705810546875, 458.1853332519531]","[362.01483154296875, 558.3485107421875]","[359.15301513671875, 552.6249389648438]"
"[353.37646484375, 236.08241271972656]","[359.12774658203125, 230.33114624023438]","[347.62518310546875, 227.4555206298828]","[367.754638671875, 233.206787109375]","[341.8739013671875, 230.33114624023438]","[376.38153076171875, 273.4656982421875]","[330.37139892578125, 273.4656982421875]","[393.6353759765625, 322.35150146484375]","[310.241943359375, 319.4758605957031]","[422.3917236328125, 342.48095703125]","[278.60992431640625, 336.72967529296875]","[367.754638671875, 374.1129150390625]","[338.998291015625, 376.98858642578125]","[362.00335693359375, 454.63067626953125]","[344.74957275390625, 454.63067626953125]","[362.00335693359375, 552.4022827148438]","[356.2520751953125, 543.775390625]"
"[352.44805908203125, 231.7420196533203]","[358.2681884765625, 225.92190551757812]","[346.62799072265625, 223.01185607910156]","[369.9084167480469, 231.7420196533203]","[340.807861328125, 228.83197021484375]","[375.728515625, 272.4827880859375]","[332.07769775390625, 272.4827880859375]","[396.0989074707031, 319.043701171875]","[308.7972412109375, 316.1336364746094]","[422.2894287109375, 342.32415771484375]","[279.6966857910156, 330.68389892578125]","[366.99835205078125, 374.33477783203125]","[340.807861328125, 377.24481201171875]","[361.1782531738281, 455.8163146972656]","[346.62799072265625, 455.8163146972656]","[361.1782531738281, 548.9380493164062]","[355.358154296875, 543.117919921875]"
"[352.7644958496094, 234.7620391845703]","[358.5367431640625, 228.9898223876953]","[346.9923095703125, 228.9898223876953]","[367.19500732421875, 234.7620391845703]","[341.2200927734375, 231.8759307861328]","[375.85333251953125, 278.05364990234375]","[329.6756591796875, 275.16754150390625]","[393.16998291015625, 324.2313232421875]","[309.4729309082031, 321.34521484375]","[422.03106689453125, 341.5479736328125]","[277.72576904296875, 327.117431640625]","[367.19500732421875, 379.0673522949219]","[338.333984375, 379.0673522949219]","[361.4228515625, 462.7644348144531]","[344.106201171875, 462.7644348144531]","[361.4228515625, 555.1198120117188]","[352.7644958496094, 549.3475952148438]"
"[352.12432861328125, 241.31004333496094]","[357.8380126953125, 235.59637451171875]","[346.4106750488281, 235.59637451171875]","[366.40850830078125, 238.4532012939453]","[340.6969909667969, 238.4532012939453]","[374.97900390625, 284.1625671386719]","[329.2696533203125, 281.30572509765625]","[389.26318359375, 327.01507568359375]","[309.2718200683594, 327.01507568359375]","[417.83148193359375, 344.15606689453125]","[277.8466491699219, 332.728759765625]","[366.40850830078125, 384.15179443359375]","[334.98333740234375, 384.15179443359375]","[360.69482421875, 469.8567810058594]","[340.6969909667969, 469.8567810058594]","[360.69482421875, 564.13232421875]","[349.2674865722656, 558.4186401367188]"
"[350.7216796875, 253.76942443847656]","[358.86322021484375, 248.3417205810547]","[345.2939758300781, 245.6278839111328]","[369.7186279296875, 253.76942443847656]","[339.86627197265625, 251.0555877685547]","[375.1463623046875, 294.47723388671875]","[331.7247314453125, 294.47723388671875]","[394.143310546875, 340.61273193359375]","[310.013916015625, 335.18499755859375]","[415.8541259765625, 343.3265686035156]","[280.1615295410156, 337.89886474609375]","[367.0047912597656, 400.31744384765625]","[337.15240478515625, 400.31744384765625]","[361.57708740234375, 481.7330322265625]","[339.86627197265625, 481.7330322265625]","[358.86322021484375, 563.1485595703125]","[350.7216796875, 560.4346923828125]"
"[351.77874755859375, 252.12857055664062]","[357.189697265625, 246.71762084960938]","[346.3677978515625, 244.01214599609375]","[368.0115966796875, 252.12857055664062]","[340.95684814453125, 246.71762084960938]","[373.42254638671875, 292.7107238769531]","[330.13494873046875, 292.7107238769531]","[392.3608703613281, 335.99835205078125]","[308.4911193847656, 333.2928466796875]","[411.2991943359375, 344.11474609375]","[281.43634033203125, 341.4093017578125]","[365.30609130859375, 400.92974853515625]","[335.5458984375, 400.92974853515625]","[359.8951416015625, 476.6830749511719]","[340.95684814453125, 476.6830749511719]","[357.189697265625, 563.2582397460938]","[351.77874755859375, 557.8472900390625]"
"[352.0253601074219, 245.4414825439453]","[357.54071044921875, 239.92613220214844]","[346.510009765625, 239.92613220214844]","[368.5714111328125, 245.4414825439453]","[340.9946594238281, 242.68380737304688]","[374.0867919921875, 284.04901123046875]","[327.2062683105469, 286.8066711425781]","[390.63287353515625, 328.1718444824219]","[307.90252685546875, 330.92950439453125]","[412.69427490234375, 339.2025451660156]","[280.32574462890625, 341.960205078125]","[363.05609130859375, 394.3561096191406]","[335.47930908203125, 394.3561096191406]","[357.54071044921875, 471.5710754394531]","[340.9946594238281, 471.5710754394531]","[357.54071044921875, 562.5744018554688]","[352.0253601074219, 554.3013305664062]"
