鼻子,右眼,左眼,右耳,左耳,右肩,左肩,右肘,左肘,右手,左手,右胯,左胯,右膝盖,左膝盖,右脚踝,左脚踝
"[304.92523193359375, 148.51893615722656]","[309.5618896484375, 145.4278106689453]","[301.8341064453125, 145.4278106689453]","[315.744140625, 148.51893615722656]","[297.19744873046875, 148.51893615722656]","[323.471923828125, 171.7023162841797]","[287.924072265625, 173.2478790283203]","[331.19970703125, 197.97682189941406]","[278.6507263183594, 201.06793212890625]","[343.564208984375, 202.6134796142578]","[257.0129089355469, 207.2501678466797]","[317.2897033691406, 231.97911071777344]","[294.1063232421875, 233.52467346191406]","[314.1985778808594, 270.61810302734375]","[298.74298095703125, 273.7091979980469]","[314.1985778808594, 315.4393005371094]","[304.92523193359375, 315.4393005371094]"
"[303.37811279296875, 149.8146514892578]","[308.21124267578125, 146.59255981445312]","[300.156005859375, 144.9815216064453]","[313.04437255859375, 148.20359802246094]","[296.9339294433594, 148.20359802246094]","[322.7106628417969, 170.7582550048828]","[288.8786926269531, 170.7582550048828]","[332.376953125, 196.5349884033203]","[279.21240234375, 201.36814880371094]","[345.26531982421875, 201.36814880371094]","[256.65777587890625, 209.42335510253906]","[316.2664794921875, 231.97801208496094]","[295.3228759765625, 231.97801208496094]","[314.6554260253906, 272.2541809082031]","[298.54498291015625, 272.2541809082031]","[314.6554260253906, 314.141357421875]","[304.9891357421875, 314.141357421875]"
"[304.6667175292969, 147.0119171142578]","[307.9593505859375, 143.7192840576172]","[301.37408447265625, 143.7192840576172]","[312.8982849121094, 145.3656005859375]","[296.43511962890625, 145.3656005859375]","[321.1298522949219, 166.76768493652344]","[288.20355224609375, 168.4140167236328]","[332.654052734375, 194.7550506591797]","[279.97198486328125, 196.40135192871094]","[345.8245849609375, 201.34031677246094]","[258.56988525390625, 206.2792510986328]","[316.19091796875, 227.6813507080078]","[296.43511962890625, 227.6813507080078]","[316.19091796875, 268.8392333984375]","[299.7277526855469, 268.8392333984375]","[314.5445861816406, 311.64337158203125]","[303.0203857421875, 313.2897033691406]"
"[303.701171875, 141.54066467285156]","[308.65484619140625, 138.2382354736328]","[300.39874267578125, 138.2382354736328]","[313.6084899902344, 139.8894500732422]","[295.4450988769531, 139.8894500732422]","[323.5157775878906, 163.00648498535156]","[288.8402404785156, 161.3552703857422]","[335.07427978515625, 187.7747344970703]","[277.28173828125, 189.4259490966797]","[351.5864562988281, 199.33323669433594]","[255.81590270996094, 202.6356658935547]","[316.9109191894531, 224.1014862060547]","[295.4450988769531, 225.752685546875]","[316.9109191894531, 267.0331115722656]","[298.74755859375, 268.684326171875]","[316.9109191894531, 309.9647216796875]","[302.04998779296875, 313.26715087890625]"
"[304.74066162109375, 141.2093963623047]","[307.9820861816406, 137.96798706054688]","[301.499267578125, 137.96798706054688]","[314.46490478515625, 139.5886993408203]","[296.63714599609375, 139.5886993408203]","[324.18914794921875, 162.27857971191406]","[288.53363037109375, 162.27857971191406]","[335.5340881347656, 189.83058166503906]","[275.5679626464844, 188.20986938476562]","[353.36187744140625, 199.55479431152344]","[254.498779296875, 202.7962188720703]","[317.7063293457031, 222.2446746826172]","[295.0164489746094, 222.2446746826172]","[317.7063293457031, 264.383056640625]","[298.2578430175781, 266.0037536621094]","[317.7063293457031, 309.7628173828125]","[303.1199645996094, 313.00421142578125]"
"[303.76788330078125, 142.20953369140625]","[308.601318359375, 137.37611389160156]","[300.54559326171875, 137.37611389160156]","[315.0458984375, 140.598388671875]","[295.712158203125, 140.598388671875]","[324.7127380371094, 163.15438842773438]","[287.6564636230469, 163.15438842773438]","[337.60186767578125, 192.1549530029297]","[274.767333984375, 188.93267822265625]","[355.324462890625, 198.5995330810547]","[258.6558837890625, 201.8218231201172]","[318.2681884765625, 222.7666778564453]","[294.10101318359375, 222.7666778564453]","[316.65704345703125, 264.6564025878906]","[297.32330322265625, 266.2675476074219]","[318.2681884765625, 308.1572570800781]","[303.76788330078125, 311.3795166015625]"
"[303.6881103515625, 146.5218505859375]","[308.61865234375, 141.59129333496094]","[300.40106201171875, 141.59129333496094]","[315.1927185058594, 144.87832641601562]","[297.1140441894531, 144.87832641601562]","[323.4103088378906, 167.88758850097656]","[287.2529296875, 169.53111267089844]","[334.9149475097656, 194.18386840820312]","[277.3918151855469, 194.18386840820312]","[348.0630798339844, 197.4709014892578]","[257.66961669921875, 204.0449676513672]","[318.4797668457031, 227.05421447753906]","[295.47052001953125, 228.69773864746094]","[315.1927185058594, 268.1421813964844]","[297.1140441894531, 269.78570556640625]","[316.83624267578125, 312.51715087890625]","[305.3316345214844, 312.51715087890625]"
"[305.29913330078125, 148.2660675048828]","[308.3466796875, 145.218505859375]","[302.2515869140625, 145.218505859375]","[314.4417724609375, 146.74229431152344]","[297.68023681640625, 146.74229431152344]","[323.58441162109375, 171.1226806640625]","[288.53759765625, 171.1226806640625]","[334.2508544921875, 197.02685546875]","[277.8711853027344, 198.55062866210938]","[351.01239013671875, 201.5981903076172]","[259.58587646484375, 204.64573669433594]","[317.48931884765625, 230.54989624023438]","[294.6326904296875, 230.54989624023438]","[315.9655456542969, 270.1680603027344]","[297.68023681640625, 271.69183349609375]","[315.9655456542969, 314.3575134277344]","[305.29913330078125, 314.3575134277344]"
"[304.76641845703125, 147.5797882080078]","[308.05963134765625, 142.63999938964844]","[301.47320556640625, 142.63999938964844]","[314.6460266113281, 145.9331817626953]","[296.5334167480469, 144.28659057617188]","[322.8790283203125, 167.33900451660156]","[289.947021484375, 167.33900451660156]","[332.75860595703125, 195.33119201660156]","[278.42083740234375, 195.33119201660156]","[349.224609375, 203.56419372558594]","[261.954833984375, 205.21080017089844]","[316.2926025390625, 228.26318359375]","[296.5334167480469, 229.9097900390625]","[316.2926025390625, 269.42822265625]","[299.8266296386719, 271.0747985839844]","[316.2926025390625, 313.88641357421875]","[304.76641845703125, 313.88641357421875]"
"[304.31744384765625, 142.6976776123047]","[307.4979553222656, 139.51718139648438]","[301.136962890625, 139.51718139648438]","[313.85894775390625, 141.10743713378906]","[296.3662109375, 142.6976776123047]","[323.400390625, 164.9611358642578]","[288.41497802734375, 164.9611358642578]","[332.94189453125, 191.9953155517578]","[277.28326416015625, 191.9953155517578]","[348.8443603515625, 203.1270294189453]","[259.7905578613281, 206.3075408935547]","[317.0394287109375, 228.5709686279297]","[296.3662109375, 228.5709686279297]","[317.0394287109375, 268.3271484375]","[301.136962890625, 269.9173889160156]","[317.0394287109375, 308.0832824707031]","[305.90771484375, 311.2637939453125]"
"[303.0666809082031, 142.03648376464844]","[308.03277587890625, 137.0703887939453]","[299.7559509277344, 137.0703887939453]","[312.9988708496094, 140.38111877441406]","[296.4452209472656, 140.38111877441406]","[322.9310607910156, 163.5562286376953]","[288.16839599609375, 163.5562286376953]","[334.5186462402344, 190.04209899902344]","[276.5808410644531, 191.6974639892578]","[349.41693115234375, 201.62965393066406]","[258.3717956542969, 204.9403839111328]","[317.9649658203125, 226.46014404296875]","[296.4452209472656, 228.11550903320312]","[316.3096008300781, 271.155029296875]","[299.7559509277344, 271.155029296875]","[317.9649658203125, 312.5391540527344]","[304.7220458984375, 312.5391540527344]"
"[303.6211853027344, 140.6168975830078]","[306.8689270019531, 135.74530029296875]","[300.37347412109375, 135.74530029296875]","[313.3643798828125, 138.99302673339844]","[295.50189208984375, 138.99302673339844]","[323.1075439453125, 161.7270965576172]","[287.382568359375, 161.7270965576172]","[336.09844970703125, 187.7089080810547]","[274.39166259765625, 189.332763671875]","[349.08935546875, 197.4520721435547]","[254.90530395507812, 203.94752502441406]","[316.6120910644531, 221.8100128173828]","[293.8780212402344, 221.8100128173828]","[314.98822021484375, 265.654296875]","[298.7496032714844, 265.654296875]","[316.6120910644531, 309.49859619140625]","[303.6211853027344, 309.49859619140625]"
"[303.8082275390625, 140.11517333984375]","[307.0235595703125, 136.8998260498047]","[298.9851989746094, 136.8998260498047]","[313.4542236328125, 140.11517333984375]","[295.7698669433594, 138.5074920654297]","[323.10028076171875, 162.62257385253906]","[286.12384033203125, 164.23023986816406]","[335.96160888671875, 189.95297241210938]","[274.8701171875, 189.95297241210938]","[350.4306640625, 197.9913330078125]","[260.4010925292969, 201.20668029785156]","[318.2772521972656, 222.1063995361328]","[294.16217041015625, 223.7140655517578]","[315.0619201660156, 265.5135192871094]","[298.9851989746094, 268.7288818359375]","[316.6695861816406, 308.9206237792969]","[305.4158935546875, 310.5283203125]"
"[304.47247314453125, 143.93284606933594]","[307.7012634277344, 139.08963012695312]","[301.24365234375, 139.08963012695312]","[314.15887451171875, 142.3184356689453]","[296.40045166015625, 142.3184356689453]","[323.84527587890625, 166.53445434570312]","[286.71405029296875, 168.1488494873047]","[333.53167724609375, 192.36488342285156]","[277.02764892578125, 193.97926330566406]","[348.061279296875, 197.2080841064453]","[260.8836364746094, 202.05128479003906]","[317.3876647949219, 226.2672882080078]","[294.7860412597656, 226.2672882080078]","[315.77325439453125, 269.85614013671875]","[299.6292724609375, 271.4705505371094]","[317.3876647949219, 311.8305358886719]","[304.47247314453125, 313.4449462890625]"
"[303.87554931640625, 148.0426788330078]","[306.9518127441406, 143.4282989501953]","[300.79931640625, 143.4282989501953]","[313.10430908203125, 146.5045623779297]","[296.1849365234375, 146.5045623779297]","[320.794921875, 169.57643127441406]","[288.4942932128906, 171.11456298828125]","[333.0999450683594, 195.7245635986328]","[277.7274169921875, 200.3389434814453]","[345.4049377441406, 200.3389434814453]","[257.7318115234375, 208.02957153320312]","[317.71868896484375, 229.56332397460938]","[294.64678955078125, 231.1014404296875]","[314.6424255371094, 271.09271240234375]","[297.7230529785156, 272.630859375]","[316.1805419921875, 315.6983337402344]","[303.87554931640625, 314.16021728515625]"
"[303.33050537109375, 146.52796936035156]","[306.60791015625, 143.25054931640625]","[300.0531005859375, 143.25054931640625]","[313.16278076171875, 146.52796936035156]","[295.136962890625, 146.52796936035156]","[321.3563232421875, 167.83119201660156]","[288.5821228027344, 169.46990966796875]","[332.8272705078125, 194.05055236816406]","[277.11114501953125, 197.32797241210938]","[345.93695068359375, 202.2440948486328]","[260.72406005859375, 207.1602325439453]","[316.440185546875, 230.1021728515625]","[295.136962890625, 230.1021728515625]","[314.80145263671875, 271.0699462890625]","[298.41436767578125, 272.7086181640625]","[316.440185546875, 315.3150634765625]","[304.96923828125, 313.6763610839844]"
"[302.77313232421875, 145.1907196044922]","[306.0721130371094, 140.2422637939453]","[299.4741516113281, 140.2422637939453]","[312.6700439453125, 143.54122924804688]","[294.52569580078125, 143.54122924804688]","[320.9174499511719, 164.9845428466797]","[287.9277648925781, 166.63401794433594]","[330.8143615722656, 189.72679138183594]","[274.7319030761719, 194.6752471923828]","[344.0102233886719, 199.6237030029297]","[259.88653564453125, 204.57215881347656]","[315.968994140625, 226.0154571533203]","[294.52569580078125, 226.0154571533203]","[315.968994140625, 268.9020690917969]","[299.4741516113281, 270.5515441894531]","[315.968994140625, 311.78863525390625]","[304.422607421875, 313.4381408691406]"
"[303.6644287109375, 138.1680908203125]","[306.9047546386719, 134.9277801513672]","[298.803955078125, 134.9277801513672]","[313.3854064941406, 138.1680908203125]","[293.9434814453125, 138.1680908203125]","[321.4862060546875, 160.85035705566406]","[285.8426513671875, 162.4705047607422]","[334.447509765625, 188.39308166503906]","[274.50152587890625, 190.0132598876953]","[349.0289306640625, 198.1140594482422]","[258.2999267578125, 202.9745330810547]","[318.2458801269531, 220.7963104248047]","[293.9434814453125, 222.41647338867188]","[316.625732421875, 262.9205322265625]","[298.803955078125, 264.5406799316406]","[316.625732421875, 308.2850341796875]","[303.6644287109375, 309.9051513671875]"
"[302.7527160644531, 138.4894561767578]","[307.5814208984375, 135.2703399658203]","[299.5335693359375, 133.6607666015625]","[312.41009521484375, 138.4894561767578]","[294.70489501953125, 138.4894561767578]","[322.0675048828125, 161.0233917236328]","[286.65704345703125, 162.63294982910156]","[336.5535888671875, 186.7764434814453]","[273.780517578125, 189.9955596923828]","[349.43011474609375, 196.43382263183594]","[254.46571350097656, 202.87208557128906]","[317.2388000488281, 220.5773162841797]","[294.70489501953125, 220.5773162841797]","[315.6292419433594, 264.03558349609375]","[297.92401123046875, 264.03558349609375]","[317.2388000488281, 309.1034240722656]","[302.7527160644531, 309.1034240722656]"
"[302.6105651855469, 141.26853942871094]","[305.83563232421875, 138.04344177246094]","[299.3854675292969, 136.430908203125]","[312.28582763671875, 141.26853942871094]","[294.5478515625, 139.65599060058594]","[321.9610900878906, 165.4567108154297]","[284.87255859375, 167.0692596435547]","[333.2489013671875, 191.25741577148438]","[275.1972961425781, 194.48251342773438]","[346.1492614746094, 197.7075958251953]","[260.68438720703125, 200.9326934814453]","[317.12347412109375, 225.120849609375]","[292.935302734375, 225.120849609375]","[315.51092529296875, 267.0470275878906]","[297.7729187011719, 268.6595764160156]","[315.51092529296875, 310.5857238769531]","[304.2231140136719, 312.1982727050781]"
"[301.66485595703125, 144.67518615722656]","[305.68145751953125, 141.46022033691406]","[298.44757080078125, 140.6509552001953]","[312.12640380859375, 144.66050720214844]","[293.6319885253906, 143.86875915527344]","[321.7594299316406, 168.0138702392578]","[284.787841796875, 170.40199279785156]","[330.64111328125, 194.54763793945312]","[275.1388854980469, 197.7997283935547]","[345.90411376953125, 199.32501220703125]","[257.45050048828125, 203.33836364746094]","[316.1420593261719, 228.3027801513672]","[294.4444580078125, 229.9076385498047]","[314.5419921875, 269.3172912597656]","[296.83758544921875, 271.74652099609375]","[316.15338134765625, 312.7247314453125]","[304.8836669921875, 313.5537109375]"
