0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"150.90326895509713,138.9482193883755","142.40342528346912,131.98009594869058","160.06104085603113,130.99255840138238","120.16153185655173,142.7611547685319","175.44099254088644,138.92218890357108","102.3263119946194,199.08809439217532","196.1425214537387,186.83340911271506","66.91595916154324,257.8009045077669","235.1432058727695,255.93070390159517","72.01782113754336,312.8674399528058","237.25791444296038,292.90319657975135","116.88016216114801,332.0366054193519","173.2491739473454,337.94438699803925","136.73578058977535,427.9434857201483","164.9027772896021,426.8871381588947","139.1462901668326,504.9164204282055","154.90116276722478,505.33919872476895"
"149.08505712130653,112.11065448211788","138.9003497765686,107.13234838344707","158.7007350105256,104.66533764790931","121.3525821670948,115.59763956626566","176.63069004400234,112.88046410111602","98.06036905370337,182.55014976174914","201.15214128902454,170.6697515940388","63.148274521883366,253.8520664556481","241.56254767629423,235.61586906937774","62.35092982429478,322.92715139426144","256.27367136914444,285.57626152780733","116.05831232330678,317.81699481177424","180.3361455420112,309.27251229490287","122.5608711094244,407.03222668124545","167.67746262606016,407.2018011070875","133.14995191997127,491.47095142171537","160.99212023070817,491.8533622058913"
"150.9550621537383,96.56511967284206","140.52750654999852,87.14956142559126","159.0518465153438,86.08060384075002","120.13814761388164,103.47764130232399","176.09953919644488,95.33602347169868","94.7280564957556,163.11074193813457","197.86344710769356,152.91137472664798","68.7398914381688,223.64039884930918","236.63786482161584,228.5756552729625","4.785881665894067,272.2556578046153","264.38583908377916,262.4757403065722","116.022057084258,303.7972149681952","175.74958724084996,297.8471941521195","172.9238430869255,401.1853051092838","123.51575989482006,399.9999050036478","158.35607832971715,484.63653089471364","139.81824894174065,485.4030505228599"
"144.96772973917803,95.15669485010525","136.64073620510476,87.0153857576244","153.10575540149262,84.9036361456845","121.07881259547133,100.20594318553167","169.9813323262137,92.37439493260959","99.02662142148745,156.5756526902492","196.80466271188936,148.72702735871192","65.11842595556834,214.83294861789807","235.9993783676207,224.00391871827122","-7.0676489210313775,262.9576419577988","256.50809357045694,262.828203490736","111.86271536860488,301.1291964044831","182.05811479026704,301.7832581635115","143.99927422786965,407.6943156320297","154.97487144618646,407.93489983109646","130.59473059984498,483.2364420018771","162.5650874037687,483.9676497047513"
"140.39871928292956,100.78652526617978","133.56901300927547,92.37398971379498","151.0108364713795,90.42166476119817","119.91601663433624,104.47700737979162","168.65836396569875,100.040691093712","96.63215227535267,162.66332247841683","198.39738087338696,155.97042944644676","59.84549181748923,222.85392701857748","236.7458768317672,222.35892329234557","-0.7445883546821506,258.0751604607133","261.1911650186383,274.5024417624863","112.04832054761602,305.3591019448603","181.81638742884775,302.484151639827","148.90961732381976,405.55757752652295","150.6874768446392,404.61855046016234","133.85673582321942,488.07811217549244","154.9931923239148,488.8443616577623"
"148.389095677476,119.48498083923577","137.66291749709313,114.87286712408994","155.1554519118966,110.34878237238189","118.8774470466584,120.42312993149812","166.57337850726532,118.12606024834896","97.11734632202626,186.73341654617963","204.16494005848926,174.49679244816997","62.56807474217993,245.1995834766195","244.63703446443907,241.62705863032357","79.04190651266492,291.36309493840434","286.16199956515425,271.369752995235","115.30483723800006,321.7794945267852","163.71431663899108,314.8631619108326","122.74396393178506,425.2798087865926","173.14079474660673,420.0421819427134","119.38231477848751,501.71071508979054","163.406688230047,505.5897397289944"
"150.98741357706865,141.37920424168212","140.90528768695282,135.63730187917034","159.22666788657818,132.8876606685178","117.814024453961,146.1233999942527","174.33265674160612,140.2136888021625","100.13086014684541,201.05547032931435","194.01681649174674,191.5823034739216","56.180929755422426,258.96583141519864","232.19893646240234,257.4940573844464","5.942068196456262,274.73032910536233","285.2571453287444,277.47474106369316","115.61010789685679,336.5229565809673","175.4819246284693,340.2863973773407","111.58009457124348,425.9825353956408","167.28804734523197,428.6338628034183","107.35918079183261,499.3038697001535","153.64378624110833,503.3828794724282"
"150.24132095515034,136.44231729470337","139.05383544209405,129.6900114660597","157.6676926074789,128.15455054494657","118.3720768434992,141.79339575860286","174.0481033622059,137.215851067569","95.86754551750215,197.9503171453216","193.8682009329592,192.9152418203391","57.00297285146752,258.0040927990865","236.68542566559194,256.0671661614444","63.074333933077014,312.4973786944081","286.6929378286874,278.8349834397609","110.56703506647847,341.6704704789336","177.82904551465225,339.745410963719","148.76482827746918,420.201992524737","148.23812236860107,419.15679812895183","149.0465214354519,499.68091615906945","117.57399776473585,503.04380780528027"
"147.8692311090254,114.30676679203017","138.34380480102067,109.25922616446528","155.6082172319583,105.65905960617361","121.09203145661706,113.64105016804854","170.430696301887,109.75203013141795","95.31610255853678,177.15448758017692","200.93600131379958,170.0823386819446","61.33535796287924,244.9502388327038","235.56707909135042,233.67334655286737","4.521968262668736,273.765059296723","263.05467657541953,276.0678020432765","112.32154899626858,314.2249615739755","168.49792100483342,308.4668794030809","119.04589089716455,412.09232909206287","160.16891758543971,413.4929196843841","123.20225643647785,498.1254162027678","162.39861478694218,498.5864394369756"
"155.5222173312295,97.69407858644477","143.26361754896112,89.30627102981745","161.6420862220141,88.03740549644144","119.1219573262137,101.57560207500532","175.63154512991701,95.2891049218085","91.44970162833249,163.7253238069408","197.09971001176058,155.89146001793532","60.615432501766975,228.2587355676792","240.10103250941415,220.68363293599526","10.968752731145173,263.10388735760046","255.72400638565477,272.7110272715528","110.67112393509092,308.0530545127067","167.42696134218448,301.3416468401363","170.46208143419796,402.4566116036144","126.41946440819174,405.5603947620911","148.3778480500099,485.7332459683548","148.69629891837155,486.37109897479934"
"143.64851058781846,98.63786214984344","135.1443379324234,90.25482073832114","154.50316682214407,89.05278736515267","117.94254115954448,100.9577784556823","173.6557892083194,95.68173300895245","95.80005975270552,159.78721440534184","198.05888912928248,155.6760669218427","62.57251968086928,222.1684511533507","240.27069388660476,220.91732841521386","-5.409454880057638,268.09114686246045","255.0079460886202,264.60925595769623","112.26728209261768,307.17990444791917","182.34394367381293,302.6920095955815","155.96273008116492,402.82204178984523","125.87969424474102,406.81090002393904","146.68250978224938,487.3476377257113","143.83670542676163,487.61485058973733"
"155.34059327121838,101.80943262716211","143.0725238369597,94.15916190537033","165.45870383889758,91.76718418700221","121.2815404513467,107.64679296471265","177.63868618382554,100.80306205304215","98.48677395475517,166.95790866005746","198.61626511510707,161.08593105805986","61.01918754132345,232.35109826470162","237.42467694709273,228.6314018041707","-0.8919670609648165,263.43624397010655","244.0453937990656,258.4444498737498","115.56005402205056,312.2957340938108","181.5752011903993,305.21787353990607","137.65599885339407,413.43468395188626","151.3613295499453,412.25711807666585","138.57807239577,489.6530240426267","147.82903340261737,489.921047344282"
"151.3014968100225,138.49606272775375","141.989041042699,132.33796205038226","163.815893150953,132.3577984761635","122.31036982554872,144.62244056078245","175.05196377646598,136.8175692131547","95.84203543458932,198.97235618027267","197.0009937212161,191.7034831956203","53.98938172336682,260.0716349679672","233.71081471721487,260.2821750863517","1.2962569299839402,271.0413906824728","245.81989062713745,294.53304454046463","116.6024887738061,331.4075900422924","175.09320507717507,337.9269818851456","120.27335105331957,428.5471073848264","164.19672776752873,427.9098332624027","137.00255421441818,502.7211378520565","153.27837362920263,501.947054139371"
"155.32486205342218,149.4850084475506","149.30950719929854,141.82240749611464","167.03955594667667,140.72234454321952","133.61218689202337,147.27974977010882","177.42420822915403,146.55798752484154","97.36301615080481,201.36835714258572","195.4046809571263,200.78181255652282","52.410616804189715,253.36441455648102","235.43162441624742,264.23147624568713","-4.191425724252213,273.1012143977421","271.8046156886951,281.60208765170916","147.47815380764382,337.75034507424914","149.37355296806606,335.62078513060095","159.87404421795202,421.75706796609006","138.2257240384469,419.860836875114","139.2400590473576,506.6242054742598","151.93692978439628,506.08464697455616"
"155.09442097110974,139.11030691421448","146.23538760174114,130.82830006046518","161.608652552742,129.60215616782816","125.12409331919156,138.99642113117855","178.35250468569507,136.63443925315767","95.88845605516252,195.50607584793744","196.63059504765016,185.3740810884112","54.704978200712105,250.77037737063395","227.61651388680428,245.60304634302042","10.907026060824307,274.4015422776515","260.8518809158978,281.0812271058791","105.56953252057622,344.765223046685","179.37055025212032,338.20940010278605","114.83355778200621,420.83054479457985","173.16058438668455,423.8302446061071","131.39497417049188,506.13022444313134","149.51772358816424,506.14558416581804"
"156.0374823544276,109.85842901445083","146.3210782893437,106.6191291066923","165.77062257996795,105.26647011129772","127.41543988773333,113.60647149586956","178.09504610647951,111.24414228743616","99.06488654585667,171.78329289655275","197.94575577672816,166.12045644322257","57.843259521959396,236.46974229627082","228.55261797478227,223.3582314814111","3.4134392051845452,275.903341092952","258.0039507201674,270.2553240705557","114.5800030185091,311.0384751850529","181.31789721774686,306.113677266043","124.75844879744119,422.2264271301982","147.0846414528932,422.39094596892477","138.879825755316,501.1221830019227","150.12084379084843,501.79075545374053"
"162.58193951914745,98.19543074077205","150.08717821173167,89.34239339271872","167.43503953510685,89.93919387401773","127.19381137951802,99.66971326894797","179.41128908149926,95.08859879311883","100.33969496196346,158.0723090858311","198.0957241429429,153.30229510593043","63.88489749181133,214.1117363124506","234.32247693251082,223.6722760627242","3.3173125745721563,267.8168909095141","275.56708235685,270.20503834527756","114.51974511053777,302.42381262872004","185.20509273068916,296.0863640336211","172.75253901500184,396.3272332217443","121.82277937714696,397.3566047876261","162.0923005337845,485.81811036581195","139.85663002103223,485.2373353238236"
"156.9968160785126,98.62436450409054","148.6449308877789,89.81695286494748","165.5518156415294,88.39365072287474","129.4109081461272,94.54404259470186","175.42108694588632,95.36260389632288","97.68510027339954,158.74398821522752","200.08697937249212,153.58842782937134","66.18679595828524,218.56754169389893","243.1958307347873,217.10582094897555","58.884727982695495,270.23278618601046","263.17366565155146,265.89677120461073","110.90879287422865,306.3972918439932","188.29824826132926,301.0320403696498","167.71209449619636,401.36433464079977","123.5788780242089,401.3003100680934","159.26017885913183,486.7921406193002","144.68193950727294,486.7748512832107"
