0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"285.3984943790658,337.3315031890275","286.552091249696,335.97185899311467","290.1037711948736,334.7551605580846","286.0436675669155,335.8404523203809","293.659219675027,337.1114886688351","264.0122129982084,381.76405494779","314.1507928751786,384.8465351742993","253.9217576795051,440.1617591946969","334.41662116737217,459.23838040244254","249.3594146312907,445.9226971934278","274.9160727712431,448.9055321838141","266.5039489983585,500.4044054083323","308.86883357897807,513.3960293424732","236.90570136638007,549.8329578206697","276.4049339739729,549.733505545887","259.80867313132677,575.2325362268589","269.1407832579854,574.3964733316741"
"270.06040242117206,332.3389372473097","274.7988036931257,322.2664324689932","281.296125181918,320.5226601329759","274.1418224290187,334.0995937006019","285.56216475193605,337.30132403540705","254.1495897760651,377.8405720157846","306.083403086384,381.212031145504","249.56509933768547,422.3591459400459","304.60534501725135,422.8030727995045","241.79843863995626,440.23929106122324","265.1024018521439,443.0363428731836","263.3361184977372,488.64341171799003","297.9529338198413,485.5761368450951","236.3138867686231,482.5652066835633","271.8414313765352,541.9849885576893","228.569218854496,439.15318886129774","233.3618290526394,439.5412341166099"
"266.0883858825446,329.6548835962199","268.42373734411103,330.4830736687211","262.0692336679897,333.78753662109375","261.59857263824824,333.3931622338202","280.46428389493593,337.69801395876397","247.7219571955937,369.45566852732856","303.09642361295823,369.26135645766203","241.31051965260787,409.64928415498844","304.04066387131985,420.1394344582168","220.4125631013269,441.7744528922589","268.7258192426036,419.30175068777356","254.75736750146297,468.4548314907207","283.94494145018587,450.2415579116762","229.90482630154503,485.88757644831435","278.83851858057403,493.3769463565099","226.2691756667794,574.2421814439825","268.7757571624875,571.0573159303183"
"260.05117352556164,335.43828229495983","260.2345755610485,325.77566599567575","259.7651320579915,334.8213077055341","252.25770791495358,327.07738319723524","284.7371648053715,339.516867552286","243.09864118405352,387.28900122735286","302.94307322817554,400.67168061371444","204.33850525139837,474.57313389165853","318.9694156275649,474.1795313497461","195.52382463982133,449.3056182267601","277.03230808124465,405.082197968598","260.09535235096973,487.4357052814172","295.9607896025543,477.4559377232414","228.80551566038616,546.028686404692","184.42877452568325,551.7518811652633","227.29156954279205,574.7780736782207","184.78274625191892,574.3132298094753"
"280.5117674356305,335.6699902723735","283.907990481603,333.5194361349024","283.0883437872861,331.24287824222546","283.03767148622745,333.0642403331712","294.0515724805542,333.23566718788","255.1993103621071,377.13167064384726","309.8684809643935,378.2516182628587","241.88443854068504,432.9485941489847","314.626575247323,420.8697159466576","254.40675846797484,442.924656849427","285.9603539552206,412.2650294916175","264.9762428966478,488.72379941235255","300.4656769867537,482.53367680056084","231.19695065271998,549.1727212987521","276.850355482287,548.2437282220862","232.55959492249247,577.3815466736077","269.44568672625473,571.6712417305675"
"295.8414719874757,335.0469566968628","294.39889612457637,335.188127213415","308.1715773051815,334.48987730746137","283.03479193898954,329.5014793306937","314.7111063857023,337.7216324268148","266.943572760556,377.58088464402965","324.626083255278,385.10263346512494","248.12739358152396,445.3393750617476","336.67078485748647,450.61127183966136","257.0617976504077,475.934553331902","333.26393261030023,475.14071037797146","278.53533511031924,501.75988163929503","319.08291617070654,510.61047802639376","262.95988342641397,527.9268672957958","327.234914401162,525.6370722551753","260.06180272677534,606.172034712617","300.05210443043984,578.1479119326817"
"294.632236079947,338.93416289689475","293.0932050474887,338.5486647312743","306.2033198018946,337.6844294804079","287.03388395198124,337.4228124952502","320.57266636117424,330.5068079135761","264.38377122099763,379.62025445722884","323.4498558489729,385.44255416217015","252.13620648217108,442.4165896404578","337.18146966125255,455.22628962297847","245.87715303294857,448.3986999274228","274.86321665248056,449.1277464632858","275.42656431680524,499.92655594525166","316.11914700756745,513.7408898498297","263.52035154350074,526.7274967891233","306.5781827399703,553.4132011205769","230.5778673223948,578.0882096939978","298.7467418922988,577.0852352394668"
"286.9350130548737,336.9648380502189","285.1828375493506,326.733410312044","296.0600470160696,332.8876421145428","278.5625458654263,331.9300907595148","304.90924354286045,331.47443185056693","264.52620251726086,374.2779653823793","312.20800680316376,380.01922132440114","253.93310193607317,430.6438639006262","316.3086753281174,422.5781184690008","246.66765639011965,441.4073632385016","273.16606175760353,443.00913532420356","273.3786071302362,491.6998035712928","306.53609110316415,481.1383733489634","238.37703405001747,515.0061373580754","275.6917338983558,547.8659485100771","230.34236287514062,574.589087341546","271.6259098275626,574.2365469728462"
"269.05186515837795,332.5940707314339","275.84110316413853,329.06233791247416","284.2651509682028,325.7138411822486","279.88081805158686,336.64915329751335","289.1769048490413,338.64070729059","259.3987145034256,371.9330219907055","306.36022613762884,376.05494636505955","251.51994472162272,421.2471097359861","310.1399507633907,421.41857518296297","247.2451505549687,440.2668845328839","276.08213479602387,441.8981411113813","270.8262460315274,480.44722442033225","302.86633039541283,473.3851481040628","258.04975291448807,498.63143802152996","275.5599124774859,508.6645786864284","229.60985630495543,448.34339720729724","268.059155742482,568.1334499255229"
"259.84162365508917,329.88103428703334","262.8101662958643,328.65808390457806","271.1445809449667,328.5649607617567","260.349912057127,330.672870443025","268.5074181463932,342.32692495858157","257.44189788580866,362.15242912797146","290.518020154901,366.7478034468476","240.75316299260362,404.6158490013983","281.0486580518433,404.73120129062045","247.38402590028045,405.09091982117883","271.56905326397964,405.79040467971026","260.44681172055493,436.38654775656613","285.28468462279795,434.1978258659867","232.88026826019882,484.6690255844175","226.72764210385571,483.7154878252675","185.18963207437838,570.9820224153392","187.09968020665508,571.3425899757949"
"260.3869016773506,331.4824976345908","264.4553347338962,328.1939732889257","270.9327699535088,327.7095631402754","259.8096200965258,330.32279997948075","268.6249964376368,340.4412681490531","249.9913882838149,375.20155554151717","291.97578611262577,373.95988790905426","239.42459014417597,404.70843185246684","274.55089206918205,407.7137661351304","247.79763710823505,401.9974793905414","270.6488543261814,401.94213807814776","263.6456021854386,476.76660263120897","275.31762466727525,444.1642019071468","234.08991000995564,483.7170315159898","184.49274299116917,545.3489221951377","185.3343438174474,569.4721385198808","183.68044010859984,569.2693361512418"
"262.45851366807517,339.62357517346334","266.2644827579246,330.721728254385","265.81604642162995,335.58998850069156","264.61492735866443,335.6806031460892","293.4758756170013,342.3628929524106","248.81778918908265,384.68552823196586","306.07364354708784,395.82001504267237","212.9465348655612,473.1649792147981","317.85054725617283,472.0385095024851","257.62425632699455,437.98874435721666","275.0642245103413,439.75017265587","265.70710677209996,490.92884583232","298.16302481328466,481.175421926298","233.72898098838004,544.3168105782238","187.38133471299705,545.6344277942227","226.75844746155497,569.947016378321","183.62818309026937,570.7927659327881"
"288.8242666044124,344.78629442504405","293.1401088135716,337.24347422558975","293.0990800968868,335.53105810736866","276.7074023888733,335.4745976192014","313.09560308196666,342.05237956362475","266.5568437687618,383.96304238167255","321.57331868924985,388.6245638479982","247.9319322341147,444.9675771512874","333.17368102908597,469.17708578740576","276.2155216083453,341.0703607106487","535.955917347266,61.78264172624521","280.032796303122,487.8561294496291","323.29638950926784,490.12164995364174","235.18527818375526,548.716908020732","226.70029606800603,546.1874164032101","229.1135885631992,569.3249476095118","226.39635889075612,569.3107070625988"
"298.7703966964543,342.2522875121595","296.178610924153,336.624492838225","302.10926070751384,335.33886861244525","281.9397909557773,336.1552494509211","310.23756548217295,338.9355522185448","162.53018497214708,6.159848183509441","321.736293332586,361.41693768334295","179.48747146547072,98.71994790400048","192.6319861801682,93.56311397329843","188.39574702518922,101.89977712668333","195.24425732208135,120.52389434339472","274.45548049392403,423.8720014401447","267.9395095884568,421.17131452152233","256.9051038986978,428.71714491788515","254.29602151714874,427.376295156516","249.79577232984252,430.9541843280718","249.2998331270329,431.37715558597546"
"276.4695595173521,335.9292145369118","283.946989987147,338.22016734557394","294.0497751792581,337.2611494843598","271.5488771074941,334.8166380410992","309.1876516379271,335.5100253212776","261.39163175352815,375.3116206900155","317.34131188893593,383.1527205292817","250.28705400993852,435.3888218504909","317.8405944586728,419.66108329565145","248.9667139609964,442.5653242415491","274.65150229012454,444.2574022345042","274.39114483785073,485.28835430219476","308.8066624147883,480.0154927175796","232.3586257162725,490.08143681032647","266.90932740682763,454.8833201367567","231.70067816114613,570.2041952526523","272.4115430779958,569.2831521832062"
"285.15949195832127,338.0509402501444","287.8715809625411,334.4751736533317","294.2962760183134,333.81211989584597","277.2299532463578,333.3288675152374","300.3862865165978,335.9754480740439","260.1572336278537,372.3905719207882","313.1964645385742,377.6895604708779","250.4406556303863,438.50101812340404","306.16111221016615,420.72669300123874","255.00193575847936,443.66805970900714","274.6788869776151,414.1083505830876","269.02602653651854,477.6169060733068","302.01311475108105,474.42544128180475","234.38372045732194,511.385102030832","276.92792932532643,511.24420166015625","233.64885613704934,573.4411603281934","272.84204505297,570.2623923928821"
"161.07951159050492,22.382138211439553","274.1336669328148,331.28594721337697","164.75590105464954,22.677289465522023","263.2899104611883,330.98021926583016","172.65073059319525,23.700717822123128","168.02111436420842,13.629011421352045","179.11769121815723,9.23390323549857","237.03508773388103,372.4089804326514","210.4208047473477,96.59275173677081","179.72336242913275,101.3877349141043","533.9813813680805,60.524707452796314","264.9582698836865,422.40279379521826","193.49614023883987,123.13255799883534","194.39836616367683,531.2271622832183","180.44409957470134,545.8585330948291","220.3005313205348,566.3325031443792","183.25206397386842,571.6392101480803"
